id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	481	0	Test5	11
49	481	0	Test5	31
46	481	0	Test5	12
28	481	0	Test5	13
48	481	0	Test5	21
47	481	0	Test5	23
41	481	0	Test5	26
19	481	0	Test5	16
43	481	0	Test5	33
15	481	0	Test5	10
3	481	0	Test5	3
0	481	0	Test5	1
34	481	0	Test5	32
33	481	2	Test5	38
23	481	2	Test5	32
16	481	2	Test5	40
48	481	2	Test5	35
49	481	2	Test5	27
46	481	2	Test5	44
38	481	2	Test5	52
25	481	2	Test5	51
20	481	2	Test5	50
9	481	2	Test5	48
28	481	2	Test5	31
10	481	2	Test5	41
0	481	2	Test5	28
