id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	229	2	Test5	24
6	229	2	Test5	21
10	229	2	Test5	18
17	229	2	Test5	17
26	229	2	Test5	14
29	229	2	Test5	7
23	229	2	Test5	9
25	229	2	Test5	4
1	229	2	Test5	28
2	229	2	Test5	26
7	229	2	Test5	23
9	229	2	Test5	27
22	229	2	Test5	19
12	229	2	Test5	22
20	229	2	Test5	13
15	229	2	Test5	10
11	229	2	Test5	11
5	229	2	Test5	15
18	229	2	Test5	3
24	229	2	Test5	2
27	229	2	Test5	1
16	229	2	Test5	5
3	229	2	Test5	20
4	229	2	Test5	16
8	229	2	Test5	8
14	229	2	Test5	12
13	229	1	Test5	26
6	229	1	Test5	12
10	229	1	Test5	17
17	229	1	Test5	24
26	229	1	Test5	29
29	229	1	Test5	27
23	229	1	Test5	20
25	229	1	Test5	22
0	229	1	Test5	9
1	229	1	Test5	11
2	229	1	Test5	13
7	229	1	Test5	18
22	229	1	Test5	28
12	229	1	Test5	23
20	229	1	Test5	21
15	229	1	Test5	16
11	229	1	Test5	6
5	229	1	Test5	4
18	229	1	Test5	7
27	229	1	Test5	15
16	229	1	Test5	8
3	229	1	Test5	5
4	229	1	Test5	3
8	229	1	Test5	2
