id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	475	0	Test5	23
26	475	0	Test5	28
15	475	0	Test5	35
34	475	0	Test5	20
54	475	0	Test5	4
46	475	0	Test5	9
36	475	0	Test5	6
42	475	0	Test5	0
35	475	0	Test5	13
45	475	0	Test5	12
27	475	0	Test5	22
22	475	0	Test5	17
14	475	0	Test5	30
4	475	0	Test5	47
0	475	0	Test5	46
2	475	0	Test5	49
1	475	0	Test5	43
23	475	0	Test5	10
29	475	0	Test5	5
19	475	0	Test5	15
18	475	0	Test5	7
28	475	0	Test5	1
12	475	0	Test5	26
49	475	1	Test5	34
51	475	1	Test5	27
26	475	1	Test5	48
15	475	1	Test5	49
54	475	1	Test5	35
46	475	1	Test5	36
52	475	1	Test5	20
43	475	1	Test5	12
53	475	1	Test5	19
50	475	1	Test5	5
35	475	1	Test5	28
34	475	1	Test5	45
45	475	1	Test5	42
27	475	1	Test5	44
14	475	1	Test5	43
31	475	1	Test5	23
41	475	1	Test5	6
5	475	1	Test5	25
4	475	1	Test5	37
36	475	1	Test5	8
23	475	1	Test5	10
19	475	1	Test5	7
16	475	1	Test5	30
24	475	1	Test5	16
22	475	1	Test5	18
12	475	1	Test5	22
10	475	1	Test5	31
