id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	237	0	Test5	12
17	237	0	Test5	10
11	237	0	Test5	6
25	237	0	Test5	17
29	237	0	Test5	25
20	237	0	Test5	23
12	237	0	Test5	1
7	237	0	Test5	0
14	237	0	Test5	2
18	237	0	Test5	7
24	237	0	Test5	9
28	237	0	Test5	20
23	237	0	Test5	13
22	237	0	Test5	21
5	237	0	Test5	3
16	237	0	Test5	15
6	237	0	Test5	11
8	237	0	Test5	19
10	237	0	Test5	24
19	237	0	Test5	28
13	237	0	Test5	27
4	237	0	Test5	4
15	237	0	Test5	14
2	237	0	Test5	5
9	237	0	Test5	18
17	237	2	Test5	18
11	237	2	Test5	19
26	237	2	Test5	24
25	237	2	Test5	17
29	237	2	Test5	13
27	237	2	Test5	7
12	237	2	Test5	28
7	237	2	Test5	29
14	237	2	Test5	26
28	237	2	Test5	20
16	237	2	Test5	10
6	237	2	Test5	11
8	237	2	Test5	4
10	237	2	Test5	2
21	237	2	Test5	6
19	237	2	Test5	3
13	237	2	Test5	1
4	237	2	Test5	16
5	237	2	Test5	21
2	237	2	Test5	15
0	237	2	Test5	25
3	237	2	Test5	8
15	237	2	Test5	14
9	237	2	Test5	5
1	237	2	Test5	0
