id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	210	0	Test5	11
22	210	0	Test5	5
15	210	0	Test5	13
17	210	0	Test5	16
11	210	0	Test5	23
7	210	0	Test5	27
28	210	0	Test5	0
27	210	0	Test5	1
25	210	0	Test5	2
26	210	0	Test5	9
20	210	0	Test5	12
12	210	0	Test5	17
5	210	0	Test5	24
14	210	0	Test5	8
6	210	0	Test5	15
4	210	0	Test5	18
2	210	0	Test5	22
3	210	0	Test5	26
1	210	0	Test5	25
16	210	0	Test5	4
18	210	0	Test5	3
23	210	1	Test5	22
22	210	1	Test5	14
17	210	1	Test5	24
11	210	1	Test5	27
7	210	1	Test5	25
28	210	1	Test5	8
27	210	1	Test5	10
21	210	1	Test5	16
12	210	1	Test5	19
15	210	1	Test5	15
14	210	1	Test5	5
3	210	1	Test5	18
2	210	1	Test5	12
1	210	1	Test5	11
5	210	1	Test5	20
18	210	1	Test5	4
16	210	1	Test5	3
9	210	1	Test5	2
0	210	1	Test5	1
