id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	151	0	test8	5
11	151	0	test8	8
15	151	0	test8	12
21	151	0	test8	17
20	151	0	test8	20
6	151	0	test8	6
12	151	0	test8	0
14	151	0	test8	2
9	151	0	test8	1
18	151	0	test8	4
17	151	0	test8	9
5	151	0	test8	3
7	151	0	test8	13
13	151	0	test8	19
10	151	0	test8	10
4	151	0	test8	7
16	151	2	test8	18
15	151	2	test8	12
21	151	2	test8	13
20	151	2	test8	6
9	151	2	test8	17
12	151	2	test8	20
14	151	2	test8	19
18	151	2	test8	21
17	151	2	test8	15
11	151	2	test8	10
6	151	2	test8	11
7	151	2	test8	5
13	151	2	test8	3
5	151	2	test8	14
1	151	2	test8	16
4	151	2	test8	8
2	151	2	test8	1
3	151	2	test8	0
