id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	332	0	Test5	22
31	332	0	Test5	17
41	332	0	Test5	27
47	332	0	Test5	30
48	332	0	Test5	39
49	332	0	Test5	44
36	332	0	Test5	34
37	332	0	Test5	36
45	332	0	Test5	16
33	332	0	Test5	8
25	332	0	Test5	6
40	332	0	Test5	9
43	332	0	Test5	20
35	332	0	Test5	14
42	332	0	Test5	24
39	332	0	Test5	32
44	332	0	Test5	43
23	332	0	Test5	21
17	332	0	Test5	23
14	332	0	Test5	29
19	332	0	Test5	38
28	332	0	Test5	37
30	332	0	Test5	45
16	332	0	Test5	41
4	332	0	Test5	1
8	332	0	Test5	5
0	332	0	Test5	3
11	332	0	Test5	12
22	332	0	Test5	19
9	332	0	Test5	18
32	332	2	Test5	44
45	332	2	Test5	45
24	332	2	Test5	30
15	332	2	Test5	35
31	332	2	Test5	29
46	332	2	Test5	38
41	332	2	Test5	26
49	332	2	Test5	14
48	332	2	Test5	21
42	332	2	Test5	32
20	332	2	Test5	50
27	332	2	Test5	49
7	332	2	Test5	47
6	332	2	Test5	42
12	332	2	Test5	37
25	332	2	Test5	40
33	332	2	Test5	48
40	332	2	Test5	46
43	332	2	Test5	36
39	332	2	Test5	15
35	332	2	Test5	41
36	332	2	Test5	13
23	332	2	Test5	17
10	332	2	Test5	20
17	332	2	Test5	11
14	332	2	Test5	4
2	332	2	Test5	22
38	332	2	Test5	5
28	332	2	Test5	7
16	332	2	Test5	0
19	332	2	Test5	3
4	332	2	Test5	39
8	332	2	Test5	34
3	332	2	Test5	16
0	332	2	Test5	25
11	332	2	Test5	24
26	332	2	Test5	8
9	332	2	Test5	9
