id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	234	0	Test5	12
18	234	0	Test5	9
20	234	0	Test5	6
17	234	0	Test5	16
14	234	0	Test5	25
7	234	0	Test5	28
29	234	0	Test5	0
28	234	0	Test5	1
26	234	0	Test5	2
21	234	0	Test5	19
10	234	0	Test5	15
4	234	0	Test5	18
2	234	0	Test5	23
3	234	0	Test5	27
1	234	0	Test5	26
16	234	0	Test5	4
19	234	0	Test5	3
15	234	0	Test5	5
8	234	0	Test5	8
13	234	0	Test5	14
5	234	0	Test5	17
18	234	1	Test5	17
20	234	1	Test5	12
24	234	1	Test5	25
17	234	1	Test5	24
14	234	1	Test5	29
7	234	1	Test5	27
29	234	1	Test5	9
28	234	1	Test5	11
26	234	1	Test5	13
23	234	1	Test5	18
21	234	1	Test5	28
10	234	1	Test5	16
11	234	1	Test5	6
4	234	1	Test5	7
2	234	1	Test5	10
3	234	1	Test5	19
1	234	1	Test5	15
16	234	1	Test5	3
19	234	1	Test5	5
15	234	1	Test5	4
25	234	1	Test5	0
8	234	1	Test5	2
13	234	1	Test5	14
5	234	1	Test5	8
0	234	1	Test5	1
