id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
202	694	0	TEST4	34
199	694	0	TEST4	52
178	694	0	TEST4	33
189	694	0	TEST4	20
191	694	0	TEST4	47
213	694	0	TEST4	9
216	694	0	TEST4	35
201	694	0	TEST4	68
185	694	0	TEST4	18
154	694	0	TEST4	48
193	694	0	TEST4	36
206	694	0	TEST4	5
149	694	0	TEST4	64
172	694	0	TEST4	75
169	694	0	TEST4	134
192	694	0	TEST4	93
161	694	0	TEST4	86
171	694	0	TEST4	98
95	694	0	TEST4	125
147	694	0	TEST4	88
117	694	0	TEST4	111
2	694	0	TEST4	210
105	694	0	TEST4	54
199	694	1	TEST4	156
202	694	1	TEST4	144
178	694	1	TEST4	100
156	694	1	TEST4	147
91	694	1	TEST4	138
217	694	1	TEST4	21
68	694	1	TEST4	154
209	694	1	TEST4	182
211	694	1	TEST4	152
214	694	1	TEST4	135
213	694	1	TEST4	105
215	694	1	TEST4	176
193	694	1	TEST4	128
170	694	1	TEST4	59
183	694	1	TEST4	113
206	694	1	TEST4	81
185	694	1	TEST4	71
200	694	1	TEST4	193
190	694	1	TEST4	208
169	694	1	TEST4	225
161	694	1	TEST4	161
172	694	1	TEST4	167
149	694	1	TEST4	118
137	694	1	TEST4	68
120	694	1	TEST4	13
119	694	1	TEST4	10
195	694	1	TEST4	7
43	694	1	TEST4	89
44	694	1	TEST4	179
105	694	1	TEST4	49
108	694	1	TEST4	50
141	694	1	TEST4	27
126	694	1	TEST4	32
96	694	1	TEST4	14
72	694	1	TEST4	22
58	694	1	TEST4	23
187	694	1	TEST4	5
61	694	1	TEST4	20
