id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
92	660	2	TEST4	186
125	660	2	TEST4	89
132	660	2	TEST4	173
138	660	2	TEST4	99
33	660	2	TEST4	229
32	660	2	TEST4	225
108	660	2	TEST4	166
126	660	2	TEST4	83
209	660	2	TEST4	2
2	660	2	TEST4	177
1	660	2	TEST4	165
20	660	2	TEST4	133
39	660	2	TEST4	95
54	660	2	TEST4	81
73	660	2	TEST4	61
168	660	2	TEST4	28
186	660	2	TEST4	4
206	660	2	TEST4	8
106	660	1	TEST4	188
83	660	1	TEST4	196
25	660	1	TEST4	107
29	660	1	TEST4	106
91	660	1	TEST4	163
89	660	1	TEST4	127
87	660	1	TEST4	155
122	660	1	TEST4	147
145	660	1	TEST4	209
171	660	1	TEST4	220
182	660	1	TEST4	213
183	660	1	TEST4	195
189	660	1	TEST4	206
13	660	1	TEST4	78
6	660	1	TEST4	108
14	660	1	TEST4	97
26	660	1	TEST4	157
19	660	1	TEST4	136
33	660	1	TEST4	169
53	660	1	TEST4	153
63	660	1	TEST4	140
28	660	1	TEST4	110
52	660	1	TEST4	100
64	660	1	TEST4	150
115	660	1	TEST4	211
94	660	1	TEST4	172
66	660	1	TEST4	159
85	660	1	TEST4	199
100	660	1	TEST4	174
197	660	1	TEST4	190
102	660	1	TEST4	119
117	660	1	TEST4	101
126	660	1	TEST4	138
42	660	1	TEST4	57
56	660	1	TEST4	56
