id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	877	0	TEST2	64
232	877	0	TEST2	122
187	877	0	TEST2	40
185	877	0	TEST2	68
134	877	0	TEST2	29
272	877	0	TEST2	127
180	877	0	TEST2	106
278	877	0	TEST2	203
279	877	0	TEST2	235
245	877	0	TEST2	260
188	877	0	TEST2	50
254	877	0	TEST2	79
238	877	0	TEST2	52
221	877	0	TEST2	70
225	877	0	TEST2	73
212	877	0	TEST2	36
125	877	0	TEST2	7
231	877	0	TEST2	56
160	877	0	TEST2	35
202	877	0	TEST2	83
154	877	0	TEST2	60
112	877	0	TEST2	28
260	877	0	TEST2	99
255	877	0	TEST2	128
261	877	0	TEST2	167
262	877	0	TEST2	111
229	877	0	TEST2	90
277	877	0	TEST2	151
199	877	0	TEST2	163
146	877	0	TEST2	95
148	877	0	TEST2	93
228	877	0	TEST2	169
15	877	0	TEST2	16
162	877	0	TEST2	170
12	877	0	TEST2	1
8	877	0	TEST2	0
11	877	0	TEST2	17
88	877	0	TEST2	103
89	877	0	TEST2	92
107	877	0	TEST2	120
176	877	0	TEST2	153
216	877	2	TEST2	237
182	877	2	TEST2	245
250	877	2	TEST2	198
187	877	2	TEST2	270
154	877	2	TEST2	238
185	877	2	TEST2	230
198	877	2	TEST2	201
220	877	2	TEST2	239
150	877	2	TEST2	227
180	877	2	TEST2	190
121	877	2	TEST2	253
24	877	2	TEST2	280
210	877	2	TEST2	184
152	877	2	TEST2	213
252	877	2	TEST2	136
172	877	2	TEST2	274
145	877	2	TEST2	281
221	877	2	TEST2	254
175	877	2	TEST2	284
125	877	2	TEST2	279
212	877	2	TEST2	283
231	877	2	TEST2	277
109	877	2	TEST2	273
157	877	2	TEST2	234
69	877	2	TEST2	261
126	877	2	TEST2	188
78	877	2	TEST2	243
202	877	2	TEST2	236
262	877	2	TEST2	258
199	877	2	TEST2	137
15	877	2	TEST2	154
129	877	2	TEST2	117
128	877	2	TEST2	81
71	877	2	TEST2	75
8	877	2	TEST2	91
2	877	2	TEST2	10
12	877	2	TEST2	165
11	877	2	TEST2	108
7	877	2	TEST2	252
215	877	2	TEST2	26
90	877	2	TEST2	6
28	877	2	TEST2	205
38	877	2	TEST2	194
5	877	2	TEST2	244
68	877	2	TEST2	130
30	877	2	TEST2	79
89	877	2	TEST2	131
106	877	2	TEST2	113
159	877	2	TEST2	115
230	877	2	TEST2	11
