id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
94	992	2	TEST2	185
110	992	2	TEST2	210
50	992	2	TEST2	225
59	992	2	TEST2	211
77	992	2	TEST2	195
49	992	2	TEST2	193
100	992	2	TEST2	134
154	992	2	TEST2	113
158	992	2	TEST2	121
168	992	2	TEST2	177
191	992	2	TEST2	83
19	992	2	TEST2	232
15	992	2	TEST2	236
48	992	2	TEST2	238
63	992	2	TEST2	192
73	992	2	TEST2	212
88	992	2	TEST2	179
111	992	2	TEST2	204
81	992	2	TEST2	223
70	992	2	TEST2	231
115	992	2	TEST2	200
89	992	2	TEST2	150
91	992	2	TEST2	153
116	992	2	TEST2	167
76	992	2	TEST2	105
54	992	2	TEST2	137
71	992	2	TEST2	106
17	992	2	TEST2	132
3	992	2	TEST2	144
109	992	2	TEST2	68
101	992	2	TEST2	69
18	992	2	TEST2	87
117	992	2	TEST2	39
243	992	2	TEST2	5
252	992	2	TEST2	3
53	992	2	TEST2	152
61	992	2	TEST2	119
90	992	2	TEST2	100
64	992	2	TEST2	65
121	992	2	TEST2	96
247	992	2	TEST2	9
108	992	1	TEST2	190
57	992	1	TEST2	148
128	992	1	TEST2	234
35	992	1	TEST2	159
59	992	1	TEST2	181
77	992	1	TEST2	195
102	992	1	TEST2	236
132	992	1	TEST2	219
131	992	1	TEST2	206
49	992	1	TEST2	127
140	992	1	TEST2	204
85	992	1	TEST2	158
119	992	1	TEST2	169
222	992	1	TEST2	253
168	992	1	TEST2	257
186	992	1	TEST2	258
195	992	1	TEST2	255
208	992	1	TEST2	256
215	992	1	TEST2	261
237	992	1	TEST2	246
5	992	1	TEST2	87
20	992	1	TEST2	161
38	992	1	TEST2	197
37	992	1	TEST2	142
46	992	1	TEST2	198
47	992	1	TEST2	200
42	992	1	TEST2	90
63	992	1	TEST2	145
60	992	1	TEST2	214
98	992	1	TEST2	229
81	992	1	TEST2	221
70	992	1	TEST2	215
75	992	1	TEST2	176
115	992	1	TEST2	233
114	992	1	TEST2	186
134	992	1	TEST2	185
216	992	1	TEST2	227
79	992	1	TEST2	160
99	992	1	TEST2	162
72	992	1	TEST2	60
17	992	1	TEST2	15
3	992	1	TEST2	11
18	992	1	TEST2	10
40	992	1	TEST2	49
53	992	1	TEST2	82
78	992	1	TEST2	48
196	992	1	TEST2	152
