id	x	y	z
0	628.3151245117188	212.2170867919922	1.8514043092727661
1	422.0964660644531	1286.3531494140625	3.688182830810547
2	440.2536926269531	1316.9991455078125	3.577425956726074
3	524.5547485351562	829.7723388671875	4.814486503601074
4	440.0675048828125	1210.2958984375	5.482903480529785
5	379.572998046875	1222.5030517578125	5.306149005889893
6	356.7172546386719	1209.0035400390625	5.876031398773193
7	415.69903564453125	1232.3074951171875	6.387928485870361
8	459.3458557128906	1296.6549072265625	6.334891319274902
9	494.5760803222656	1253.734130859375	6.912595272064209
10	326.8343505859375	1272.9617919921875	7.0873847007751465
11	493.7390441894531	1330.5052490234375	7.092853546142578
12	418.6277160644531	1341.08203125	6.987488746643066
13	424.0770263671875	1288.3243408203125	7.8989176750183105
14	480.7986755371094	1205.6263427734375	8.92516040802002
15	310.39013671875	1219.0797119140625	8.816993713378906
16	368.8005065917969	1269.6708984375	8.997879028320312
17	513.3363647460938	1266.0216064453125	8.81706714630127
18	369.646484375	1346.8629150390625	9.337018966674805
19	822.6971435546875	169.42652893066406	9.530950546264648
20	504.4505310058594	847.6278076171875	10.138899803161621
21	573.8268432617188	1066.840087890625	10.063111305236816
22	419.51470947265625	1216.6728515625	11.3572416305542
23	295.9602966308594	1277.228515625	10.676488876342773
24	520.1932373046875	1296.5177001953125	11.324898719787598
25	363.84405517578125	1357.7945556640625	11.459218978881836
26	509.68817138671875	1353.1395263671875	11.427496910095215
27	379.3648376464844	1167.96435546875	11.839567184448242
28	431.2938232421875	1253.508544921875	12.292226791381836
29	474.7562561035156	1285.95166015625	12.117666244506836
30	341.3511047363281	1302.6597900390625	12.23595905303955
31	460.43194580078125	1174.275390625	12.616345405578613
32	417.9555969238281	1177.314453125	13.083874702453613
33	351.0997619628906	1211.5787353515625	12.58555793762207
34	384.92681884765625	1140.0711669921875	14.418478965759277
35	428.9666442871094	1139.79736328125	14.298563003540039
36	303.850830078125	1180.361328125	13.553299903869629
37	502.2381896972656	1237.207763671875	13.896453857421875
38	326.0057373046875	1249.6126708984375	13.951733589172363
39	457.1012268066406	1383.94482421875	14.549233436584473
40	282.8042907714844	1246.0465087890625	14.696205139160156
41	508.7371520996094	1305.177490234375	15.073486328125
42	368.9921875	1362.1707763671875	14.645366668701172
43	320.3570861816406	1146.5029296875	15.817928314208984
44	369.1784973144531	1208.8406982421875	15.699604034423828
45	446.36920166015625	1262.8057861328125	16.208009719848633
46	315.1147155761719	1277.7996826171875	15.789953231811523
47	541.9150390625	1290.3258056640625	15.99776840209961
48	326.8540954589844	1330.8638916015625	15.818428993225098
49	459.66387939453125	1342.0828857421875	15.558995246887207
50	414.07763671875	1359.4945068359375	16.46598243713379
51	398.1870422363281	1209.8673095703125	17.37654685974121
52	543.028564453125	1245.666015625	17.022428512573242
53	300.1416015625	1678.7578125	17.070735931396484
54	372.00518798828125	497.4011535644531	17.88872718811035
55	325.9908447265625	1192.985107421875	18.21723175048828
56	309.49517822265625	1226.98291015625	18.1479434967041
57	518.07421875	1259.510986328125	17.905263900756836
58	380.24993896484375	1274.751220703125	17.554006576538086
59	444.1741638183594	1115.234375	18.699220657348633
60	481.1932678222656	1139.7191162109375	18.887521743774414
61	274.03448486328125	1233.3765869140625	18.85076904296875
62	346.6544494628906	1107.24951171875	19.711214065551758
63	495.5419921875	1208.1513671875	20.195096969604492
64	381.9952087402344	1251.2181396484375	20.327770233154297
65	484.0640563964844	1256.1829833984375	20.433212280273438
66	535.8619384765625	1295.75	19.729351043701172
67	495.86346435546875	1311.630126953125	20.054410934448242
68	351.16278076171875	1351.1527099609375	19.58699607849121
69	554.1835327148438	1699.5855712890625	20.452402114868164
70	310.36724853515625	1110.5098876953125	21.06854820251465
71	370.20733642578125	1135.8359375	20.957298278808594
72	540.3701782226562	1192.070556640625	20.587099075317383
73	401.3038024902344	1304.657470703125	20.795747756958008
74	496.0024108886719	1366.1370849609375	21.191768646240234
75	521.0526733398438	1133.3577880859375	21.922861099243164
76	326.7299499511719	1159.5572509765625	22.19873809814453
77	273.6058654785156	1196.056396484375	22.203292846679688
78	310.77471923828125	1210.399169921875	22.26198959350586
79	509.74627685546875	1253.32861328125	22.069965362548828
80	305.340576171875	1261.908447265625	21.658754348754883
81	350.73846435546875	1062.014404296875	22.656463623046875
82	433.793212890625	1066.729248046875	22.829452514648438
83	502.3908386230469	1070.8609619140625	22.718698501586914
84	460.09490966796875	1158.53955078125	22.549610137939453
85	549.8407592773438	1256.96337890625	22.522539138793945
86	359.8908386230469	1277.3778076171875	22.863847732543945
87	457.43841552734375	1344.23583984375	22.4877872467041
88	430.54058837890625	1379.358154296875	22.79002571105957
89	467.6278991699219	1025.09033203125	24.32155990600586
90	363.9642639160156	1034.87255859375	23.879863739013672
91	396.8359069824219	1064.3017578125	24.269622802734375
92	483.6192626953125	1092.2044677734375	24.201292037963867
93	401.79425048828125	1194.6912841796875	23.7857666015625
94	375.4403991699219	1225.490966796875	23.663841247558594
95	333.89288330078125	1338.992431640625	24.03069496154785
96	402.11724853515625	1028.640625	24.823951721191406
97	556.0352172851562	1133.3690185546875	25.166025161743164
98	374.1231994628906	1142.212890625	24.962474822998047
99	276.344482421875	1162.331298828125	25.02372169494629
100	409.92498779296875	1161.5804443359375	25.258460998535156
101	470.8785705566406	1201.7657470703125	25.474557876586914
102	548.8450317382812	1221.2437744140625	24.771493911743164
103	302.9498596191406	1233.8463134765625	25.013423919677734
104	431.9510803222656	1231.11669921875	25.418777465820312
105	467.6278991699219	1025.09033203125	24.32155990600586
106	523.4841918945312	1050.6015625	25.6879825592041
107	355.5	1107.5	26.0
108	465.2724914550781	1115.6268310546875	26.2856388092041
109	506.90679931640625	1127.9356689453125	26.27927017211914
110	286.161865234375	1200.857177734375	25.93665885925293
111	388.79364013671875	1269.4429931640625	25.5079288482666
112	523.3748779296875	1306.5970458984375	26.307233810424805
113	357.54046630859375	1010.6213989257812	27.220104217529297
114	542.2230224609375	1089.6358642578125	26.688129425048828
115	280.86065673828125	1127.5465087890625	26.904449462890625
116	353.17254638671875	1168.881591796875	27.202890396118164
117	375.57781982421875	1195.9014892578125	27.356985092163086
118	485.36468505859375	1304.89453125	26.877071380615234
119	480.48516845703125	999.1951293945312	28.571395874023438
120	551.3701782226562	1059.089599609375	27.512706756591797
121	329.5722961425781	1089.2127685546875	27.99527359008789
122	403.1512451171875	1235.738037109375	27.679744720458984
123	428.5935974121094	1361.38916015625	27.649520874023438
124	421.15057373046875	966.1018676757812	29.3486385345459
125	452.7623596191406	991.79736328125	29.053739547729492
126	320.12542724609375	1054.137939453125	29.094030380249023
127	508.99542236328125	1047.8931884765625	28.938108444213867
128	513.7948913574219	1098.753173828125	29.156394958496094
129	579.864501953125	1130.97509765625	29.07303810119629
130	323.0110778808594	1162.50537109375	28.527189254760742
131	311.2449035644531	1203.5445556640625	29.52560806274414
132	445.3572082519531	1204.757080078125	28.72817039489746
133	541.540771484375	1201.5174560546875	28.81964111328125
134	396.7765197753906	1103.8973388671875	29.951114654541016
135	516.8124389648438	1194.096923828125	30.073326110839844
136	481.41339111328125	1221.683837890625	29.728971481323242
137	535.903564453125	1258.2115478515625	29.906558990478516
138	352.0391845703125	1307.778564453125	30.19635772705078
139	719.4370727539062	1621.9478759765625	29.84319305419922
140	439.5449523925781	955.7556762695312	31.049455642700195
141	363.587646484375	973.1109008789062	31.473114013671875
142	361.4740295410156	1074.0068359375	30.625497817993164
143	440.82843017578125	1085.032470703125	30.61441993713379
144	423.4500427246094	1141.866943359375	30.982648849487305
145	459.2521057128906	1164.776611328125	31.393495559692383
146	402.1886291503906	1220.814697265625	30.74683952331543
147	459.5361022949219	1338.26220703125	30.93687629699707
148	484.80047607421875	976.2919311523438	32.29950714111328
149	435.5396423339844	1049.666015625	32.295955657958984
150	401.5227355957031	1101.2373046875	31.559995651245117
151	290.87176513671875	1116.757568359375	32.36465835571289
152	329.29742431640625	1138.2047119140625	32.42595291137695
153	490.69061279296875	1163.9365234375	31.805221557617188
154	313.9733581542969	1239.9888916015625	32.443458557128906
155	404.8626708984375	1285.100830078125	32.147674560546875
156	519.6009521484375	1279.6983642578125	32.343509674072266
157	425.4653015136719	1322.8994140625	32.103233337402344
158	368.9330749511719	1043.4490966796875	32.65724182128906
159	296.4642028808594	1081.9107666015625	33.19373321533203
160	586.2857666015625	1124.138916015625	32.65081787109375
161	529.6414794921875	1154.2176513671875	33.21678924560547
162	295.6551513671875	1166.575927734375	33.14739990234375
163	474.64501953125	955.1744384765625	33.58972930908203
164	451.5	971.5	34.0
165	398.7841491699219	1011.49755859375	33.9434814453125
166	470.3426513671875	1057.831298828125	34.026493072509766
167	584.1689453125	1071.6990966796875	33.844242095947266
168	501.4975280761719	1116.5147705078125	34.00152587890625
169	331.4511413574219	1173.8299560546875	33.486724853515625
170	405.3015441894531	1195.1451416015625	34.05017852783203
171	561.71533203125	1210.4720458984375	33.94704055786133
172	538.4103393554688	1238.8812255859375	34.53628158569336
173	453.00836181640625	1312.6229248046875	33.93152618408203
174	786.952880859375	1828.255615234375	33.7404670715332
175	388.612060546875	979.6998291015625	35.4283561706543
176	514.9530334472656	988.3070068359375	35.08905792236328
177	340.54632568359375	1028.842529296875	35.180641174316406
178	502.9670715332031	1059.57666015625	34.836944580078125
179	377.34625244140625	1186.5645751953125	35.429874420166016
180	404.9570617675781	1258.1126708984375	35.379085540771484
181	471.6442565917969	1265.3876953125	35.03950500488281
182	867.505859375	386.4173278808594	36.11795425415039
183	472.2099914550781	1017.3248291015625	36.12369918823242
184	355.37054443359375	1046.2066650390625	36.044464111328125
185	308.083984375	1057.50244140625	36.22071075439453
186	370.2597351074219	1116.5377197265625	35.81952667236328
187	462.33001708984375	1129.2119140625	35.788204193115234
188	362.9484558105469	1227.9786376953125	36.152042388916016
189	334.98406982421875	1016.917724609375	37.9181022644043
190	537.9186401367188	1020.9876708984375	36.601497650146484
191	477.1383056640625	1092.22314453125	37.3033561706543
