id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	172	1	test8	9
14	172	1	test8	14
18	172	1	test8	21
21	172	1	test8	16
2	172	1	test8	11
0	172	1	test8	13
1	172	1	test8	8
4	172	1	test8	19
8	172	1	test8	15
10	172	1	test8	18
5	172	1	test8	5
13	172	1	test8	6
16	172	1	test8	10
20	172	1	test8	12
7	172	2	test8	12
14	172	2	test8	10
18	172	2	test8	11
21	172	2	test8	6
2	172	2	test8	19
0	172	2	test8	21
1	172	2	test8	20
8	172	2	test8	16
10	172	2	test8	15
17	172	2	test8	9
13	172	2	test8	5
16	172	2	test8	4
20	172	2	test8	3
11	172	2	test8	7
23	172	2	test8	2
