id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	142	0	test8	7
14	142	0	test8	12
20	142	0	test8	17
19	142	0	test8	20
10	142	0	test8	2
11	142	0	test8	0
12	142	0	test8	1
5	142	0	test8	3
17	142	0	test8	4
6	142	0	test8	13
8	142	0	test8	10
4	142	0	test8	5
15	142	2	test8	19
14	142	2	test8	10
19	142	2	test8	6
10	142	2	test8	17
11	142	2	test8	21
12	142	2	test8	20
17	142	2	test8	22
5	142	2	test8	15
1	142	2	test8	18
4	142	2	test8	8
2	142	2	test8	1
3	142	2	test8	0
