id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	211	0	Test5	11
14	211	0	Test5	5
15	211	0	Test5	13
24	211	0	Test5	15
27	211	0	Test5	23
25	211	0	Test5	27
18	211	0	Test5	21
26	211	0	Test5	19
8	211	0	Test5	0
10	211	0	Test5	1
16	211	0	Test5	6
23	211	0	Test5	9
21	211	0	Test5	12
19	211	0	Test5	18
20	211	0	Test5	24
5	211	0	Test5	8
6	211	0	Test5	17
13	211	0	Test5	22
17	211	0	Test5	26
11	211	0	Test5	25
3	211	0	Test5	4
4	211	0	Test5	3
9	211	0	Test5	10
22	211	2	Test5	22
14	211	2	Test5	23
24	211	2	Test5	17
26	211	2	Test5	19
27	211	2	Test5	13
23	211	2	Test5	26
8	211	2	Test5	28
10	211	2	Test5	27
12	211	2	Test5	25
21	211	2	Test5	20
16	211	2	Test5	21
19	211	2	Test5	14
15	211	2	Test5	12
5	211	2	Test5	15
6	211	2	Test5	4
18	211	2	Test5	10
17	211	2	Test5	2
13	211	2	Test5	3
11	211	2	Test5	1
20	211	2	Test5	5
4	211	2	Test5	18
3	211	2	Test5	16
0	211	2	Test5	24
2	211	2	Test5	9
9	211	2	Test5	11
1	211	2	Test5	0
