id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
197	662	0	TEST4	72
190	662	0	TEST4	29
178	662	0	TEST4	25
171	662	0	TEST4	128
135	662	0	TEST4	146
95	662	0	TEST4	133
86	662	0	TEST4	120
79	662	0	TEST4	141
231	662	0	TEST4	20
227	662	0	TEST4	16
217	662	0	TEST4	9
221	662	0	TEST4	1
211	662	0	TEST4	67
150	662	0	TEST4	138
220	662	0	TEST4	60
207	662	0	TEST4	81
121	662	0	TEST4	118
94	662	0	TEST4	83
9	662	0	TEST4	158
156	662	0	TEST4	7
153	662	0	TEST4	28
165	662	0	TEST4	3
112	662	0	TEST4	44
124	662	0	TEST4	12
208	662	1	TEST4	146
216	662	1	TEST4	139
186	662	1	TEST4	185
161	662	1	TEST4	167
205	662	1	TEST4	85
135	662	1	TEST4	205
179	662	1	TEST4	208
95	662	1	TEST4	166
54	662	1	TEST4	180
229	662	1	TEST4	148
227	662	1	TEST4	127
231	662	1	TEST4	136
228	662	1	TEST4	164
221	662	1	TEST4	59
183	662	1	TEST4	149
173	662	1	TEST4	133
121	662	1	TEST4	161
59	662	1	TEST4	29
58	662	1	TEST4	137
182	662	1	TEST4	47
119	662	1	TEST4	17
204	662	1	TEST4	0
92	662	1	TEST4	38
78	662	1	TEST4	12
102	662	1	TEST4	108
8	662	1	TEST4	163
