id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	710	0	TEST4	48
182	710	0	TEST4	49
160	710	0	TEST4	59
149	710	0	TEST4	80
127	710	0	TEST4	104
177	710	0	TEST4	120
128	710	0	TEST4	67
173	710	0	TEST4	40
130	710	0	TEST4	34
142	710	0	TEST4	19
124	710	0	TEST4	15
174	710	0	TEST4	45
154	710	0	TEST4	53
104	710	0	TEST4	24
105	710	0	TEST4	46
75	710	0	TEST4	21
74	710	0	TEST4	5
81	710	0	TEST4	16
125	710	0	TEST4	37
207	710	0	TEST4	106
206	710	0	TEST4	134
202	710	0	TEST4	126
140	710	0	TEST4	61
178	710	0	TEST4	75
187	710	0	TEST4	101
139	710	0	TEST4	100
141	710	0	TEST4	89
131	710	0	TEST4	63
151	710	0	TEST4	128
65	710	0	TEST4	114
8	710	0	TEST4	28
170	710	2	TEST4	183
159	710	2	TEST4	186
133	710	2	TEST4	193
166	710	2	TEST4	197
160	710	2	TEST4	162
135	710	2	TEST4	170
147	710	2	TEST4	133
110	710	2	TEST4	155
128	710	2	TEST4	143
129	710	2	TEST4	207
124	710	2	TEST4	202
142	710	2	TEST4	200
161	710	2	TEST4	203
87	710	2	TEST4	144
125	710	2	TEST4	167
75	710	2	TEST4	151
105	710	2	TEST4	140
183	710	2	TEST4	189
195	710	2	TEST4	176
206	710	2	TEST4	116
154	710	2	TEST4	159
185	710	2	TEST4	178
168	710	2	TEST4	137
114	710	2	TEST4	118
131	710	2	TEST4	138
45	710	2	TEST4	100
31	710	2	TEST4	121
17	710	2	TEST4	78
6	710	2	TEST4	128
12	710	2	TEST4	130
0	710	2	TEST4	173
