id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	215	0	Test5	13
18	215	0	Test5	12
11	215	0	Test5	15
19	215	0	Test5	17
13	215	0	Test5	25
10	215	0	Test5	23
23	215	0	Test5	5
30	215	0	Test5	0
27	215	0	Test5	2
29	215	0	Test5	1
24	215	0	Test5	7
28	215	0	Test5	9
21	215	0	Test5	21
22	215	0	Test5	14
17	215	0	Test5	6
12	215	0	Test5	10
4	215	0	Test5	18
3	215	0	Test5	24
2	215	0	Test5	28
1	215	0	Test5	27
20	215	0	Test5	3
15	215	0	Test5	11
25	215	1	Test5	24
23	215	1	Test5	15
18	215	1	Test5	17
19	215	1	Test5	26
13	215	1	Test5	29
21	215	1	Test5	28
30	215	1	Test5	9
27	215	1	Test5	14
29	215	1	Test5	10
24	215	1	Test5	18
28	215	1	Test5	25
22	215	1	Test5	23
10	215	1	Test5	20
11	215	1	Test5	16
12	215	1	Test5	6
4	215	1	Test5	7
3	215	1	Test5	13
2	215	1	Test5	19
1	215	1	Test5	12
17	215	1	Test5	5
20	215	1	Test5	4
16	215	1	Test5	3
26	215	1	Test5	0
9	215	1	Test5	2
8	215	1	Test5	8
0	215	1	Test5	1
