id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	244	0	Test5	12
19	244	0	Test5	9
20	244	0	Test5	6
17	244	0	Test5	16
14	244	0	Test5	24
7	244	0	Test5	28
9	244	0	Test5	22
27	244	0	Test5	10
28	244	0	Test5	1
29	244	0	Test5	0
26	244	0	Test5	2
23	244	0	Test5	7
18	244	0	Test5	21
22	244	0	Test5	14
12	244	0	Test5	19
21	244	0	Test5	3
10	244	0	Test5	15
11	244	0	Test5	11
4	244	0	Test5	17
2	244	0	Test5	27
1	244	0	Test5	26
16	244	0	Test5	4
15	244	0	Test5	5
13	244	0	Test5	13
19	244	1	Test5	17
20	244	1	Test5	11
24	244	1	Test5	26
14	244	1	Test5	29
17	244	1	Test5	23
18	244	1	Test5	28
28	244	1	Test5	13
29	244	1	Test5	9
26	244	1	Test5	12
23	244	1	Test5	18
27	244	1	Test5	24
9	244	1	Test5	19
11	244	1	Test5	6
4	244	1	Test5	7
3	244	1	Test5	10
2	244	1	Test5	20
1	244	1	Test5	15
16	244	1	Test5	3
21	244	1	Test5	5
15	244	1	Test5	4
25	244	1	Test5	0
8	244	1	Test5	2
13	244	1	Test5	14
0	244	1	Test5	1
