id	x	y	z
0	379.8382263183594	1399.905517578125	15.081311225891113
1	360.68109130859375	1305.468994140625	15.706207275390625
2	374.81793212890625	1207.6624755859375	18.69786834716797
3	477.7068176269531	1316.165771484375	19.320051193237305
4	305.77777099609375	1707.7904052734375	21.580341339111328
5	486.66436767578125	1207.1632080078125	23.789871215820312
6	558.7277221679688	1727.1533203125	25.02752685546875
7	458.23797607421875	1125.796630859375	27.21945571899414
8	372.2196350097656	1360.6573486328125	26.505504608154297
9	327.1832580566406	1172.6768798828125	29.25279426574707
10	369.2578125	1284.7843017578125	31.2669677734375
11	513.7325744628906	1281.7431640625	31.613597869873047
12	725.14306640625	1651.3719482421875	34.406978607177734
13	425.156982421875	1058.419189453125	36.63700485229492
14	554.6336669921875	1257.2498779296875	37.61711120605469
15	791.1079711914062	1857.0657958984375	38.34233856201172
16	535.8003540039062	1142.70361328125	39.560874938964844
17	445.0597229003906	1249.265625	40.748634338378906
18	365.8771057128906	1138.7890625	42.510379791259766
19	742.7720336914062	1655.5042724609375	46.51035690307617
20	560.6265869140625	1001.449951171875	47.36862564086914
21	474.3454895019531	1058.1220703125	47.30229187011719
22	746.6759033203125	1853.814697265625	49.509132385253906
23	540.6201171875	1500.3197021484375	58.592987060546875
24	715.5008544921875	1042.9072265625	62.255130767822266
25	561.3028564453125	660.8474731445312	70.41405487060547
