id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	403	0	Test5	34
38	403	0	Test5	6
10	403	0	Test5	54
14	403	0	Test5	46
48	403	0	Test5	12
34	403	0	Test5	8
31	403	0	Test5	7
39	403	0	Test5	23
36	403	0	Test5	17
20	403	0	Test5	28
6	403	0	Test5	33
18	403	0	Test5	13
2	403	0	Test5	49
5	403	0	Test5	53
19	403	0	Test5	19
32	403	0	Test5	4
16	403	0	Test5	10
13	403	0	Test5	20
23	403	0	Test5	5
42	403	1	Test5	43
45	403	1	Test5	53
49	403	1	Test5	45
27	403	1	Test5	28
38	403	1	Test5	20
50	403	1	Test5	29
14	403	1	Test5	57
53	403	1	Test5	35
54	403	1	Test5	15
52	403	1	Test5	30
46	403	1	Test5	14
34	403	1	Test5	25
51	403	1	Test5	11
43	403	1	Test5	12
44	403	1	Test5	39
47	403	1	Test5	49
48	403	1	Test5	51
39	403	1	Test5	54
22	403	1	Test5	36
6	403	1	Test5	32
17	403	1	Test5	33
11	403	1	Test5	41
18	403	1	Test5	13
2	403	1	Test5	27
5	403	1	Test5	44
24	403	1	Test5	24
31	403	1	Test5	16
41	403	1	Test5	4
37	403	1	Test5	8
30	403	1	Test5	7
25	403	1	Test5	1
9	403	1	Test5	3
19	403	1	Test5	23
20	403	1	Test5	38
13	403	1	Test5	17
