id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	338	0	Test5	22
37	338	0	Test5	13
33	338	0	Test5	18
41	338	0	Test5	28
48	338	0	Test5	31
47	338	0	Test5	38
49	338	0	Test5	41
32	338	0	Test5	29
36	338	0	Test5	35
46	338	0	Test5	16
34	338	0	Test5	8
20	338	0	Test5	6
39	338	0	Test5	9
43	338	0	Test5	19
35	338	0	Test5	15
42	338	0	Test5	26
25	338	0	Test5	21
17	338	0	Test5	24
12	338	0	Test5	30
19	338	0	Test5	36
28	338	0	Test5	37
44	338	0	Test5	44
38	338	0	Test5	42
30	338	0	Test5	43
15	338	0	Test5	39
4	338	0	Test5	1
8	338	0	Test5	4
0	338	0	Test5	3
3	338	0	Test5	11
14	338	0	Test5	14
26	338	0	Test5	23
9	338	0	Test5	20
37	338	2	Test5	43
46	338	2	Test5	45
13	338	2	Test5	38
22	338	2	Test5	32
18	338	2	Test5	30
33	338	2	Test5	31
41	338	2	Test5	27
47	338	2	Test5	23
42	338	2	Test5	33
23	338	2	Test5	50
27	338	2	Test5	49
7	338	2	Test5	46
6	338	2	Test5	44
34	338	2	Test5	47
39	338	2	Test5	48
43	338	2	Test5	36
35	338	2	Test5	42
36	338	2	Test5	13
25	338	2	Test5	20
10	338	2	Test5	21
17	338	2	Test5	12
12	338	2	Test5	4
2	338	2	Test5	22
32	338	2	Test5	14
28	338	2	Test5	7
15	338	2	Test5	0
16	338	2	Test5	1
19	338	2	Test5	3
4	338	2	Test5	39
8	338	2	Test5	35
1	338	2	Test5	34
0	338	2	Test5	26
14	338	2	Test5	24
26	338	2	Test5	19
9	338	2	Test5	11
