id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	344	0	Test5	15
42	344	0	Test5	12
30	344	0	Test5	17
36	344	0	Test5	21
25	344	0	Test5	27
15	344	0	Test5	42
33	344	0	Test5	25
39	344	0	Test5	6
35	344	0	Test5	5
41	344	0	Test5	1
38	344	0	Test5	18
47	344	0	Test5	8
40	344	0	Test5	14
24	344	0	Test5	24
31	344	0	Test5	10
13	344	0	Test5	34
20	344	0	Test5	22
12	344	0	Test5	23
4	344	0	Test5	28
5	344	0	Test5	37
8	344	0	Test5	41
6	344	0	Test5	43
2	344	0	Test5	44
0	344	0	Test5	40
1	344	0	Test5	39
19	344	0	Test5	20
34	344	0	Test5	4
11	344	0	Test5	19
10	344	0	Test5	31
3	344	0	Test5	36
42	344	1	Test5	38
44	344	1	Test5	47
37	344	1	Test5	14
29	344	1	Test5	23
27	344	1	Test5	20
30	344	1	Test5	36
36	344	1	Test5	46
33	344	1	Test5	44
25	344	1	Test5	43
15	344	1	Test5	50
48	344	1	Test5	25
49	344	1	Test5	29
45	344	1	Test5	8
43	344	1	Test5	7
41	344	1	Test5	4
35	344	1	Test5	12
38	344	1	Test5	45
47	344	1	Test5	39
40	344	1	Test5	34
39	344	1	Test5	21
16	344	1	Test5	42
24	344	1	Test5	32
14	344	1	Test5	35
20	344	1	Test5	27
12	344	1	Test5	19
4	344	1	Test5	13
13	344	1	Test5	37
5	344	1	Test5	28
0	344	1	Test5	17
2	344	1	Test5	30
1	344	1	Test5	18
22	344	1	Test5	2
31	344	1	Test5	16
34	344	1	Test5	6
32	344	1	Test5	0
28	344	1	Test5	1
19	344	1	Test5	26
11	344	1	Test5	11
9	344	1	Test5	22
