id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	235	0	Test5	12
17	235	0	Test5	9
10	235	0	Test5	6
25	235	0	Test5	17
29	235	0	Test5	26
20	235	0	Test5	23
22	235	0	Test5	25
8	235	0	Test5	0
12	235	0	Test5	1
13	235	0	Test5	2
18	235	0	Test5	7
24	235	0	Test5	10
28	235	0	Test5	20
23	235	0	Test5	13
21	235	0	Test5	21
14	235	0	Test5	14
16	235	0	Test5	15
7	235	0	Test5	19
19	235	0	Test5	28
15	235	0	Test5	27
3	235	0	Test5	3
5	235	0	Test5	4
4	235	0	Test5	5
17	235	2	Test5	18
10	235	2	Test5	20
26	235	2	Test5	24
25	235	2	Test5	17
29	235	2	Test5	14
27	235	2	Test5	7
24	235	2	Test5	27
8	235	2	Test5	29
12	235	2	Test5	28
13	235	2	Test5	26
18	235	2	Test5	23
28	235	2	Test5	21
21	235	2	Test5	12
20	235	2	Test5	9
16	235	2	Test5	11
6	235	2	Test5	10
7	235	2	Test5	4
9	235	2	Test5	2
19	235	2	Test5	3
15	235	2	Test5	1
3	235	2	Test5	16
5	235	2	Test5	19
4	235	2	Test5	15
0	235	2	Test5	25
2	235	2	Test5	8
14	235	2	Test5	13
1	235	2	Test5	0
