id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	225	2	Test5	24
18	225	2	Test5	20
11	225	2	Test5	17
23	225	2	Test5	9
25	225	2	Test5	14
29	225	2	Test5	7
26	225	2	Test5	5
0	225	2	Test5	29
1	225	2	Test5	28
2	225	2	Test5	26
7	225	2	Test5	23
9	225	2	Test5	27
21	225	2	Test5	18
12	225	2	Test5	22
20	225	2	Test5	12
15	225	2	Test5	10
10	225	2	Test5	11
6	225	2	Test5	15
19	225	2	Test5	4
24	225	2	Test5	3
28	225	2	Test5	2
27	225	2	Test5	1
16	225	2	Test5	6
3	225	2	Test5	19
4	225	2	Test5	16
13	225	2	Test5	13
14	225	1	Test5	26
18	225	1	Test5	25
11	225	1	Test5	17
23	225	1	Test5	21
25	225	1	Test5	29
29	225	1	Test5	27
5	225	1	Test5	13
0	225	1	Test5	9
1	225	1	Test5	10
2	225	1	Test5	14
7	225	1	Test5	18
9	225	1	Test5	24
21	225	1	Test5	28
12	225	1	Test5	23
20	225	1	Test5	20
15	225	1	Test5	16
10	225	1	Test5	6
6	225	1	Test5	4
19	225	1	Test5	8
28	225	1	Test5	19
27	225	1	Test5	15
3	225	1	Test5	5
4	225	1	Test5	3
13	225	1	Test5	11
