id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	193	0	test8	11
21	193	0	test8	16
15	193	0	test8	5
17	193	0	test8	19
26	193	0	test8	24
25	193	0	test8	20
10	193	0	test8	0
11	193	0	test8	3
9	193	0	test8	1
16	193	0	test8	6
23	193	0	test8	9
20	193	0	test8	13
12	193	0	test8	10
14	193	0	test8	12
6	193	0	test8	8
2	193	0	test8	4
8	193	0	test8	17
13	193	0	test8	27
4	193	0	test8	2
22	193	2	test8	23
21	193	2	test8	16
26	193	2	test8	17
17	193	2	test8	11
10	193	2	test8	27
9	193	2	test8	26
11	193	2	test8	25
23	193	2	test8	24
16	193	2	test8	21
14	193	2	test8	12
8	193	2	test8	5
18	193	2	test8	3
13	193	2	test8	2
2	193	2	test8	14
4	193	2	test8	18
0	193	2	test8	22
3	193	2	test8	10
12	193	2	test8	15
