id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
97	493	0	Test6	50
119	493	0	Test6	65
127	493	0	Test6	87
128	493	0	Test6	73
136	493	0	Test6	82
78	493	0	Test6	58
113	493	0	Test6	79
86	493	0	Test6	51
68	493	0	Test6	40
96	493	0	Test6	89
142	493	0	Test6	125
143	493	0	Test6	99
139	493	0	Test6	105
140	493	0	Test6	123
111	493	0	Test6	114
126	493	0	Test6	122
138	493	0	Test6	130
120	493	0	Test6	104
130	493	0	Test6	128
129	493	0	Test6	133
59	493	0	Test6	7
90	493	0	Test6	17
93	493	0	Test6	24
81	493	0	Test6	11
66	493	0	Test6	12
104	493	0	Test6	25
82	493	0	Test6	21
20	493	0	Test6	0
63	493	0	Test6	26
44	493	0	Test6	14
125	493	0	Test6	45
121	493	0	Test6	78
110	493	0	Test6	48
122	493	0	Test6	47
117	493	0	Test6	60
102	493	0	Test6	68
73	493	0	Test6	44
60	493	0	Test6	54
107	493	0	Test6	112
108	493	0	Test6	88
95	493	0	Test6	63
109	493	0	Test6	85
35	493	0	Test6	49
77	493	0	Test6	93
31	493	0	Test6	19
36	493	0	Test6	41
92	493	0	Test6	98
47	493	0	Test6	103
32	493	0	Test6	23
13	493	0	Test6	8
11	493	0	Test6	1
18	493	0	Test6	4
46	493	0	Test6	32
14	493	0	Test6	46
12	493	0	Test6	34
65	493	0	Test6	61
94	493	0	Test6	92
103	493	0	Test6	137
4	493	0	Test6	69
5	493	0	Test6	120
8	493	0	Test6	129
86	493	2	Test6	116
112	493	2	Test6	110
97	493	2	Test6	132
88	493	2	Test6	136
124	493	2	Test6	138
128	493	2	Test6	129
53	493	2	Test6	137
68	493	2	Test6	112
78	493	2	Test6	86
84	493	2	Test6	79
87	493	2	Test6	88
70	493	2	Test6	98
113	493	2	Test6	87
127	493	2	Test6	111
96	493	2	Test6	68
111	493	2	Test6	54
59	493	2	Test6	166
106	493	2	Test6	160
93	493	2	Test6	161
66	493	2	Test6	164
81	493	2	Test6	171
82	493	2	Test6	153
72	493	2	Test6	143
63	493	2	Test6	133
44	493	2	Test6	139
40	493	2	Test6	144
136	493	2	Test6	124
110	493	2	Test6	145
121	493	2	Test6	108
73	493	2	Test6	114
108	493	2	Test6	76
102	493	2	Test6	101
83	493	2	Test6	103
95	493	2	Test6	102
20	493	2	Test6	147
35	493	2	Test6	69
69	493	2	Test6	37
31	493	2	Test6	107
32	493	2	Test6	99
58	493	2	Test6	71
17	493	2	Test6	61
92	493	2	Test6	46
80	493	2	Test6	33
13	493	2	Test6	119
11	493	2	Test6	140
18	493	2	Test6	141
7	493	2	Test6	115
10	493	2	Test6	100
9	493	2	Test6	84
2	493	2	Test6	146
12	493	2	Test6	53
60	493	2	Test6	85
107	493	2	Test6	50
94	493	2	Test6	62
79	493	2	Test6	51
