id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
200	641	0	TEST4	89
199	641	0	TEST4	102
228	641	0	TEST4	113
191	641	0	TEST4	109
104	641	0	TEST4	54
147	641	0	TEST4	101
166	641	0	TEST4	96
172	641	0	TEST4	117
196	641	0	TEST4	136
188	641	0	TEST4	143
201	641	0	TEST4	58
186	641	0	TEST4	37
159	641	0	TEST4	47
154	641	0	TEST4	19
74	641	0	TEST4	2
162	641	0	TEST4	29
182	641	0	TEST4	30
155	641	0	TEST4	39
151	641	0	TEST4	53
120	641	0	TEST4	31
58	641	0	TEST4	0
115	641	0	TEST4	22
139	641	0	TEST4	50
203	641	0	TEST4	64
180	641	0	TEST4	60
195	641	0	TEST4	81
204	641	0	TEST4	116
51	641	0	TEST4	51
95	641	0	TEST4	137
46	641	0	TEST4	16
60	641	0	TEST4	20
15	641	0	TEST4	15
81	641	0	TEST4	87
116	641	2	TEST4	179
158	641	2	TEST4	195
192	641	2	TEST4	186
19	641	2	TEST4	216
43	641	2	TEST4	173
217	641	2	TEST4	132
173	641	2	TEST4	88
112	641	2	TEST4	207
73	641	2	TEST4	209
149	641	2	TEST4	203
154	641	2	TEST4	215
144	641	2	TEST4	214
161	641	2	TEST4	204
182	641	2	TEST4	212
92	641	2	TEST4	205
49	641	2	TEST4	201
90	641	2	TEST4	184
120	641	2	TEST4	185
74	641	2	TEST4	211
58	641	2	TEST4	208
57	641	2	TEST4	188
75	641	2	TEST4	194
193	641	2	TEST4	138
76	641	2	TEST4	98
62	641	2	TEST4	67
140	641	2	TEST4	75
51	641	2	TEST4	89
14	641	2	TEST4	130
11	641	2	TEST4	136
36	641	2	TEST4	69
164	641	2	TEST4	16
98	641	2	TEST4	34
69	641	2	TEST4	20
39	641	2	TEST4	162
60	641	2	TEST4	159
8	641	2	TEST4	196
18	641	2	TEST4	112
5	641	2	TEST4	190
110	641	2	TEST4	55
89	641	2	TEST4	61
