id	x	y	z
0	523.342041015625	1738.9234619140625	6.156715393066406
1	418.8164367675781	1733.0115966796875	13.405521392822266
2	736.8067016601562	1580.054931640625	16.242042541503906
3	614.40576171875	1068.0001220703125	19.996105194091797
4	573.9172973632812	1236.44482421875	25.456722259521484
5	539.4767456054688	1312.2713623046875	24.76933479309082
6	682.5517578125	1120.5477294921875	26.261768341064453
7	520.6654663085938	1395.009765625	30.40793228149414
8	415.1663818359375	1808.719970703125	31.418569564819336
9	647.7819213867188	1341.9844970703125	32.97592544555664
10	570.3180541992188	1113.723388671875	34.52305221557617
11	486.8034362792969	1210.8427734375	35.72769546508789
12	458.4534606933594	1267.1978759765625	36.41111755371094
13	336.48291015625	956.1762084960938	39.45790100097656
14	690.7114868164062	1218.18505859375	39.47175979614258
15	399.79638671875	1401.88427734375	39.55091094970703
16	548.0509033203125	1394.6376953125	46.18373107910156
17	61.525943756103516	1495.9959716796875	47.49367904663086
18	548.9867553710938	1251.447265625	47.72550582885742
19	420.3458557128906	1329.703369140625	48.156097412109375
20	394.9024963378906	1447.0601806640625	51.84372329711914
21	510.9595031738281	1786.7889404296875	53.45569610595703
