id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
84	698	0	TEST4	138
211	698	0	TEST4	8
210	698	0	TEST4	28
200	698	0	TEST4	60
183	698	0	TEST4	44
184	698	0	TEST4	15
154	698	0	TEST4	27
203	698	0	TEST4	4
173	698	0	TEST4	69
199	698	0	TEST4	67
189	698	0	TEST4	90
168	698	0	TEST4	132
148	698	0	TEST4	105
197	698	0	TEST4	85
172	698	0	TEST4	91
120	698	0	TEST4	107
139	698	0	TEST4	79
78	698	0	TEST4	149
25	698	0	TEST4	131
105	698	0	TEST4	43
77	698	0	TEST4	120
198	698	1	TEST4	145
201	698	1	TEST4	135
157	698	1	TEST4	143
102	698	1	TEST4	111
188	698	1	TEST4	68
176	698	1	TEST4	38
187	698	1	TEST4	84
208	698	1	TEST4	142
206	698	1	TEST4	163
211	698	1	TEST4	94
212	698	1	TEST4	127
213	698	1	TEST4	165
184	698	1	TEST4	62
168	698	1	TEST4	212
137	698	1	TEST4	211
138	698	1	TEST4	205
200	698	1	TEST4	175
173	698	1	TEST4	155
197	698	1	TEST4	196
128	698	1	TEST4	114
120	698	1	TEST4	150
133	698	1	TEST4	109
27	698	1	TEST4	157
141	698	1	TEST4	22
185	698	1	TEST4	2
68	698	1	TEST4	14
100	698	1	TEST4	105
6	698	1	TEST4	164
