id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
101	843	1	TEST2	261
70	843	1	TEST2	219
77	843	1	TEST2	245
43	843	1	TEST2	208
31	843	1	TEST2	131
95	843	1	TEST2	232
129	843	1	TEST2	288
163	843	1	TEST2	278
79	843	1	TEST2	181
219	843	1	TEST2	282
237	843	1	TEST2	294
179	843	1	TEST2	305
222	843	1	TEST2	306
233	843	1	TEST2	289
200	843	1	TEST2	229
217	843	1	TEST2	240
236	843	1	TEST2	276
32	843	1	TEST2	197
33	843	1	TEST2	158
80	843	1	TEST2	274
56	843	1	TEST2	252
49	843	1	TEST2	198
46	843	1	TEST2	223
12	843	1	TEST2	109
28	843	1	TEST2	162
51	843	1	TEST2	213
67	843	1	TEST2	224
53	843	1	TEST2	146
81	843	1	TEST2	172
36	843	1	TEST2	105
62	843	1	TEST2	120
24	843	1	TEST2	99
47	843	1	TEST2	98
88	843	1	TEST2	200
104	843	1	TEST2	279
117	843	1	TEST2	273
106	843	1	TEST2	211
173	843	1	TEST2	299
175	843	1	TEST2	292
111	843	1	TEST2	280
91	843	1	TEST2	237
123	843	1	TEST2	227
234	843	1	TEST2	264
165	843	1	TEST2	226
154	843	1	TEST2	201
182	843	1	TEST2	167
139	843	1	TEST2	140
199	843	1	TEST2	6
151	843	1	TEST2	133
129	843	2	TEST2	273
59	843	2	TEST2	240
219	843	2	TEST2	159
170	843	2	TEST2	243
179	843	2	TEST2	235
200	843	2	TEST2	105
217	843	2	TEST2	103
236	843	2	TEST2	116
80	843	2	TEST2	290
56	843	2	TEST2	297
46	843	2	TEST2	298
53	843	2	TEST2	265
23	843	2	TEST2	271
24	843	2	TEST2	264
173	843	2	TEST2	244
175	843	2	TEST2	236
206	843	2	TEST2	199
111	843	2	TEST2	275
89	843	2	TEST2	223
136	843	2	TEST2	164
110	843	2	TEST2	163
97	843	2	TEST2	184
17	843	2	TEST2	168
2	843	2	TEST2	176
18	843	2	TEST2	117
218	843	2	TEST2	54
243	843	2	TEST2	46
273	843	2	TEST2	6
283	843	2	TEST2	4
280	843	2	TEST2	0
38	843	2	TEST2	215
84	843	2	TEST2	88
257	843	2	TEST2	7
277	843	2	TEST2	11
