id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	307	1	Test5	43
12	307	1	Test5	35
18	307	1	Test5	33
11	307	1	Test5	21
30	307	1	Test5	42
45	307	1	Test5	48
32	307	1	Test5	45
41	307	1	Test5	46
37	307	1	Test5	36
20	307	1	Test5	47
9	307	1	Test5	31
4	307	1	Test5	26
8	307	1	Test5	25
2	307	1	Test5	7
0	307	1	Test5	11
14	307	1	Test5	39
29	307	1	Test5	44
24	307	1	Test5	40
17	307	1	Test5	29
36	307	1	Test5	38
27	307	1	Test5	32
1	307	1	Test5	3
28	307	1	Test5	28
25	307	1	Test5	20
38	307	1	Test5	23
40	307	1	Test5	18
47	307	1	Test5	30
43	307	1	Test5	17
26	307	1	Test5	4
7	307	1	Test5	8
5	307	1	Test5	9
3	307	1	Test5	0
10	307	1	Test5	2
15	307	1	Test5	14
33	307	1	Test5	27
16	307	1	Test5	13
22	307	1	Test5	16
34	307	1	Test5	19
21	307	1	Test5	5
23	307	2	Test5	37
12	307	2	Test5	41
18	307	2	Test5	32
11	307	2	Test5	28
30	307	2	Test5	27
45	307	2	Test5	16
32	307	2	Test5	26
41	307	2	Test5	20
37	307	2	Test5	13
9	307	2	Test5	46
4	307	2	Test5	47
8	307	2	Test5	43
2	307	2	Test5	38
0	307	2	Test5	45
14	307	2	Test5	44
29	307	2	Test5	30
24	307	2	Test5	34
17	307	2	Test5	36
27	307	2	Test5	22
28	307	2	Test5	19
19	307	2	Test5	18
25	307	2	Test5	12
38	307	2	Test5	6
35	307	2	Test5	4
40	307	2	Test5	3
46	307	2	Test5	9
47	307	2	Test5	1
43	307	2	Test5	0
26	307	2	Test5	5
7	307	2	Test5	31
3	307	2	Test5	29
10	307	2	Test5	17
15	307	2	Test5	25
16	307	2	Test5	21
21	307	2	Test5	11
