id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
179	766	0	TEST4	87
172	766	0	TEST4	72
188	766	0	TEST4	93
192	766	0	TEST4	128
123	766	0	TEST4	26
145	766	0	TEST4	86
141	766	0	TEST4	89
196	766	0	TEST4	151
180	766	0	TEST4	131
214	766	0	TEST4	155
212	766	0	TEST4	191
176	766	0	TEST4	44
125	766	0	TEST4	51
154	766	0	TEST4	30
94	766	0	TEST4	8
88	766	0	TEST4	9
131	766	0	TEST4	24
160	766	0	TEST4	47
132	766	0	TEST4	48
97	766	0	TEST4	20
53	766	0	TEST4	16
104	766	0	TEST4	35
70	766	0	TEST4	27
81	766	0	TEST4	13
57	766	0	TEST4	2
55	766	0	TEST4	19
117	766	0	TEST4	41
202	766	0	TEST4	118
204	766	0	TEST4	149
184	766	0	TEST4	62
152	766	0	TEST4	77
203	766	0	TEST4	119
185	766	0	TEST4	98
191	766	0	TEST4	125
195	766	0	TEST4	167
155	766	0	TEST4	100
48	766	0	TEST4	71
40	766	0	TEST4	63
33	766	0	TEST4	4
145	766	2	TEST4	146
120	766	2	TEST4	143
94	766	2	TEST4	208
88	766	2	TEST4	203
169	766	2	TEST4	204
132	766	2	TEST4	179
125	766	2	TEST4	171
117	766	2	TEST4	177
57	766	2	TEST4	194
97	766	2	TEST4	192
64	766	2	TEST4	153
106	766	2	TEST4	144
202	766	2	TEST4	168
200	766	2	TEST4	186
183	766	2	TEST4	197
203	766	2	TEST4	169
185	766	2	TEST4	163
92	766	2	TEST4	94
74	766	2	TEST4	110
47	766	2	TEST4	92
0	766	2	TEST4	180
14	766	2	TEST4	62
89	766	2	TEST4	108
162	766	2	TEST4	3
