id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	199	0	test8	11
18	199	0	test8	17
12	199	0	test8	12
13	199	0	test8	24
8	199	0	test8	29
6	199	0	test8	27
22	199	0	test8	5
29	199	0	test8	0
26	199	0	test8	2
28	199	0	test8	1
19	199	0	test8	19
21	199	0	test8	13
16	199	0	test8	20
20	199	0	test8	3
14	199	0	test8	8
15	199	0	test8	4
5	199	0	test8	18
3	199	0	test8	23
4	199	0	test8	28
2	199	0	test8	26
7	199	0	test8	14
9	199	0	test8	16
25	199	1	test8	22
22	199	1	test8	15
18	199	1	test8	23
19	199	1	test8	26
13	199	1	test8	27
27	199	1	test8	24
29	199	1	test8	8
28	199	1	test8	9
26	199	1	test8	13
21	199	1	test8	19
12	199	1	test8	14
14	199	1	test8	6
5	199	1	test8	7
4	199	1	test8	18
3	199	1	test8	10
2	199	1	test8	12
6	199	1	test8	21
15	199	1	test8	2
24	199	1	test8	0
10	199	1	test8	3
