id	x	y	z
0	366.3146667480469	1284.3677978515625	8.428914070129395
1	366.5378723144531	1370.86767578125	11.865605354309082
2	462.3265380859375	1377.98486328125	16.456727981567383
3	384.01702880859375	1281.1998291015625	17.12361717224121
4	514.1562194824219	1212.114501953125	19.070802688598633
5	513.5611572265625	1296.2479248046875	20.125164031982422
6	376.10321044921875	1359.510986328125	23.076608657836914
7	438.69158935546875	1175.211669921875	23.941638946533203
8	553.8515625	1715.6524658203125	24.326248168945312
9	424.5244140625	1088.6231689453125	26.369035720825195
10	297.57427978515625	1199.9736328125	25.590608596801758
11	509.3470458984375	1143.81787109375	28.303377151489258
12	318.8820495605469	1120.1953125	30.06028175354004
13	353.5944519042969	1259.7940673828125	29.897193908691406
14	477.4937744140625	1337.56201171875	29.94040298461914
15	373.2427062988281	1055.010986328125	34.192745208740234
16	483.01336669921875	1063.314208984375	33.66244125366211
17	552.7527465820312	1138.576171875	35.81190872192383
18	419.7160339355469	1289.5986328125	37.494163513183594
19	518.7222900390625	1259.6640625	37.7120475769043
20	786.068115234375	1844.7685546875	37.6230583190918
21	341.8070983886719	1198.4539794921875	38.928104400634766
22	446.35943603515625	1000.7032470703125	39.889739990234375
23	545.8555297851562	1086.339599609375	42.57597351074219
24	359.76318359375	1115.3564453125	44.54841613769531
25	461.614013671875	1184.3271484375	44.920082092285156
26	556.4854125976562	986.361083984375	46.78248596191406
27	500.5745544433594	1024.4091186523438	47.89965057373047
28	432.06573486328125	1079.629638671875	47.701744079589844
29	742.5503540039062	1843.1507568359375	48.91220474243164
30	710.3567504882812	1030.348876953125	61.4910774230957
