id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	292	0	Test5	14
40	292	0	Test5	19
32	292	0	Test5	18
28	292	0	Test5	10
30	292	0	Test5	11
36	292	0	Test5	23
27	292	0	Test5	29
26	292	0	Test5	32
22	292	0	Test5	40
13	292	0	Test5	39
41	292	0	Test5	7
46	292	0	Test5	4
44	292	0	Test5	0
42	292	0	Test5	1
45	292	0	Test5	8
33	292	0	Test5	25
43	292	0	Test5	12
16	292	0	Test5	37
21	292	0	Test5	28
12	292	0	Test5	35
14	292	0	Test5	22
4	292	0	Test5	31
9	292	0	Test5	24
3	292	0	Test5	36
7	292	0	Test5	38
2	292	0	Test5	46
0	292	0	Test5	42
18	292	0	Test5	15
35	292	0	Test5	6
29	292	0	Test5	3
23	292	0	Test5	16
10	292	0	Test5	33
17	292	0	Test5	21
11	292	0	Test5	20
6	292	0	Test5	34
39	292	1	Test5	36
40	292	1	Test5	45
32	292	1	Test5	34
28	292	1	Test5	21
27	292	1	Test5	43
26	292	1	Test5	47
22	292	1	Test5	48
13	292	1	Test5	39
44	292	1	Test5	11
46	292	1	Test5	28
42	292	1	Test5	9
37	292	1	Test5	7
41	292	1	Test5	25
45	292	1	Test5	37
43	292	1	Test5	38
33	292	1	Test5	41
16	292	1	Test5	40
34	292	1	Test5	32
12	292	1	Test5	33
14	292	1	Test5	20
18	292	1	Test5	6
4	292	1	Test5	17
9	292	1	Test5	5
7	292	1	Test5	29
0	292	1	Test5	19
2	292	1	Test5	30
1	292	1	Test5	23
10	292	1	Test5	27
29	292	1	Test5	2
35	292	1	Test5	10
24	292	1	Test5	3
19	292	1	Test5	4
38	292	1	Test5	0
17	292	1	Test5	16
11	292	1	Test5	8
