id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	137	0	test8	11
11	137	0	test8	6
14	137	0	test8	16
6	137	0	test8	19
20	137	0	test8	0
19	137	0	test8	1
21	137	0	test8	3
9	137	0	test8	15
12	137	0	test8	5
15	137	0	test8	2
4	137	0	test8	14
5	137	0	test8	12
3	137	0	test8	18
7	137	0	test8	9
8	137	0	test8	4
2	137	0	test8	21
11	137	1	test8	9
10	137	1	test8	14
14	137	1	test8	20
6	137	1	test8	17
20	137	1	test8	11
19	137	1	test8	10
21	137	1	test8	16
16	137	1	test8	15
12	137	1	test8	6
7	137	1	test8	8
5	137	1	test8	7
4	137	1	test8	12
3	137	1	test8	13
15	137	1	test8	5
17	137	1	test8	1
8	137	1	test8	4
1	137	1	test8	2
0	137	1	test8	3
