id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	472	0	Test5	22
40	472	0	Test5	21
38	472	0	Test5	12
33	472	0	Test5	10
47	472	0	Test5	11
42	472	0	Test5	0
39	472	0	Test5	13
36	472	0	Test5	24
45	472	0	Test5	16
28	472	0	Test5	28
16	472	0	Test5	37
22	472	0	Test5	29
30	472	0	Test5	20
24	472	0	Test5	18
25	472	0	Test5	14
20	472	0	Test5	17
19	472	0	Test5	9
29	472	0	Test5	2
31	472	0	Test5	8
10	472	0	Test5	40
6	472	0	Test5	35
43	472	1	Test5	45
49	472	1	Test5	34
51	472	1	Test5	26
38	472	1	Test5	25
44	472	1	Test5	21
36	472	1	Test5	49
53	472	1	Test5	18
54	472	1	Test5	35
52	472	1	Test5	23
46	472	1	Test5	13
41	472	1	Test5	9
50	472	1	Test5	5
47	472	1	Test5	36
45	472	1	Test5	43
28	472	1	Test5	46
39	472	1	Test5	27
22	472	1	Test5	39
30	472	1	Test5	28
1	472	1	Test5	32
42	472	1	Test5	2
37	472	1	Test5	11
18	472	1	Test5	31
10	472	1	Test5	33
14	472	1	Test5	24
12	472	1	Test5	7
