id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	348	0	Test5	16
36	348	0	Test5	14
44	348	0	Test5	22
42	348	0	Test5	26
48	348	0	Test5	44
46	348	0	Test5	39
35	348	0	Test5	8
23	348	0	Test5	2
26	348	0	Test5	3
21	348	0	Test5	7
12	348	0	Test5	6
38	348	0	Test5	9
32	348	0	Test5	33
25	348	0	Test5	23
18	348	0	Test5	24
27	348	0	Test5	38
39	348	0	Test5	43
29	348	0	Test5	45
16	348	0	Test5	40
22	348	0	Test5	41
3	348	0	Test5	0
5	348	0	Test5	5
4	348	0	Test5	10
1	348	0	Test5	4
24	348	0	Test5	21
36	348	2	Test5	40
13	348	2	Test5	36
17	348	2	Test5	26
19	348	2	Test5	28
44	348	2	Test5	35
41	348	2	Test5	24
23	348	2	Test5	47
26	348	2	Test5	46
7	348	2	Test5	43
6	348	2	Test5	41
12	348	2	Test5	34
21	348	2	Test5	37
35	348	2	Test5	44
38	348	2	Test5	45
43	348	2	Test5	33
30	348	2	Test5	23
32	348	2	Test5	14
25	348	2	Test5	15
8	348	2	Test5	20
18	348	2	Test5	12
10	348	2	Test5	4
9	348	2	Test5	11
27	348	2	Test5	5
39	348	2	Test5	8
29	348	2	Test5	1
16	348	2	Test5	0
22	348	2	Test5	2
3	348	2	Test5	39
5	348	2	Test5	32
0	348	2	Test5	31
2	348	2	Test5	21
1	348	2	Test5	29
24	348	2	Test5	19
28	348	2	Test5	9
11	348	2	Test5	10
