id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	603	1	TEST4	115
87	603	1	TEST4	190
68	603	1	TEST4	171
53	603	1	TEST4	157
65	603	1	TEST4	178
92	603	1	TEST4	192
51	603	1	TEST4	112
75	603	1	TEST4	124
105	603	1	TEST4	172
143	603	1	TEST4	197
124	603	1	TEST4	199
136	603	1	TEST4	183
150	603	1	TEST4	201
161	603	1	TEST4	187
142	603	1	TEST4	175
106	603	1	TEST4	163
10	603	1	TEST4	99
5	603	1	TEST4	74
7	603	1	TEST4	103
0	603	1	TEST4	67
11	603	1	TEST4	109
35	603	1	TEST4	155
1	603	1	TEST4	45
15	603	1	TEST4	82
34	603	1	TEST4	102
45	603	1	TEST4	159
95	603	1	TEST4	193
118	603	1	TEST4	185
131	603	1	TEST4	203
103	603	1	TEST4	196
48	603	1	TEST4	130
78	603	1	TEST4	186
119	603	1	TEST4	180
109	603	1	TEST4	160
80	603	1	TEST4	139
89	603	1	TEST4	140
14	603	1	TEST4	44
31	603	1	TEST4	49
54	603	1	TEST4	76
77	603	1	TEST4	40
99	603	1	TEST4	46
115	603	1	TEST4	96
180	603	1	TEST4	162
47	603	1	TEST4	51
19	603	1	TEST4	31
87	603	2	TEST4	170
68	603	2	TEST4	172
53	603	2	TEST4	182
65	603	2	TEST4	184
92	603	2	TEST4	173
51	603	2	TEST4	150
30	603	2	TEST4	151
163	603	2	TEST4	110
124	603	2	TEST4	148
165	603	2	TEST4	56
170	603	2	TEST4	74
179	603	2	TEST4	40
5	603	2	TEST4	191
7	603	2	TEST4	202
0	603	2	TEST4	199
11	603	2	TEST4	201
22	603	2	TEST4	189
2	603	2	TEST4	181
1	603	2	TEST4	188
6	603	2	TEST4	175
15	603	2	TEST4	186
34	603	2	TEST4	161
29	603	2	TEST4	149
95	603	2	TEST4	174
14	603	2	TEST4	156
63	603	2	TEST4	107
104	603	2	TEST4	78
23	603	2	TEST4	120
54	603	2	TEST4	112
41	603	2	TEST4	83
178	603	2	TEST4	31
160	603	2	TEST4	34
180	603	2	TEST4	22
169	603	2	TEST4	12
4	603	2	TEST4	168
56	603	2	TEST4	124
19	603	2	TEST4	133
8	603	2	TEST4	160
33	603	2	TEST4	87
66	603	2	TEST4	86
72	603	2	TEST4	105
