id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	347	0	Test5	16
38	347	0	Test5	13
46	347	0	Test5	22
43	347	0	Test5	28
48	347	0	Test5	32
49	347	0	Test5	39
34	347	0	Test5	34
50	347	0	Test5	43
44	347	0	Test5	26
25	347	0	Test5	2
22	347	0	Test5	6
13	347	0	Test5	7
37	347	0	Test5	8
45	347	0	Test5	19
40	347	0	Test5	9
33	347	0	Test5	15
16	347	0	Test5	11
27	347	0	Test5	23
19	347	0	Test5	24
29	347	0	Test5	38
41	347	0	Test5	42
31	347	0	Test5	45
17	347	0	Test5	41
21	347	0	Test5	37
3	347	0	Test5	0
6	347	0	Test5	5
15	347	0	Test5	14
1	347	0	Test5	4
26	347	0	Test5	21
12	347	0	Test5	20
8	347	0	Test5	27
38	347	2	Test5	42
47	347	2	Test5	44
14	347	2	Test5	37
18	347	2	Test5	29
20	347	2	Test5	31
35	347	2	Test5	30
48	347	2	Test5	27
46	347	2	Test5	36
43	347	2	Test5	26
34	347	2	Test5	13
25	347	2	Test5	48
28	347	2	Test5	49
5	347	2	Test5	45
9	347	2	Test5	43
13	347	2	Test5	35
22	347	2	Test5	39
37	347	2	Test5	46
40	347	2	Test5	47
45	347	2	Test5	38
32	347	2	Test5	25
33	347	2	Test5	40
3	347	2	Test5	41
27	347	2	Test5	16
10	347	2	Test5	22
19	347	2	Test5	14
11	347	2	Test5	4
7	347	2	Test5	12
41	347	2	Test5	6
29	347	2	Test5	5
17	347	2	Test5	0
31	347	2	Test5	2
2	347	2	Test5	23
6	347	2	Test5	34
0	347	2	Test5	33
1	347	2	Test5	28
30	347	2	Test5	10
26	347	2	Test5	21
8	347	2	Test5	8
23	347	2	Test5	9
