id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	413	0	Test5	24
57	413	0	Test5	30
52	413	0	Test5	27
43	413	0	Test5	33
60	413	0	Test5	38
58	413	0	Test5	36
59	413	0	Test5	49
64	413	0	Test5	53
61	413	0	Test5	55
51	413	0	Test5	44
63	413	0	Test5	60
62	413	0	Test5	42
45	413	0	Test5	12
26	413	0	Test5	3
34	413	0	Test5	11
11	413	0	Test5	7
53	413	0	Test5	23
50	413	0	Test5	31
32	413	0	Test5	17
49	413	0	Test5	47
36	413	0	Test5	28
33	413	0	Test5	26
42	413	0	Test5	48
54	413	0	Test5	62
12	413	0	Test5	54
7	413	0	Test5	2
22	413	0	Test5	19
15	413	0	Test5	20
47	413	0	Test5	56
46	413	2	Test5	42
40	413	2	Test5	45
38	413	2	Test5	37
37	413	2	Test5	29
18	413	2	Test5	33
43	413	2	Test5	15
51	413	2	Test5	10
28	413	2	Test5	48
30	413	2	Test5	50
26	413	2	Test5	49
14	413	2	Test5	51
13	413	2	Test5	43
8	413	2	Test5	47
34	413	2	Test5	41
44	413	2	Test5	44
45	413	2	Test5	46
48	413	2	Test5	38
32	413	2	Test5	32
9	413	2	Test5	39
24	413	2	Test5	13
42	413	2	Test5	2
7	413	2	Test5	34
5	413	2	Test5	40
11	413	2	Test5	30
2	413	2	Test5	36
4	413	2	Test5	11
36	413	2	Test5	14
33	413	2	Test5	18
22	413	2	Test5	17
15	413	2	Test5	9
