id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
125	971	0	TEST2	50
167	971	0	TEST2	42
235	971	0	TEST2	107
93	971	0	TEST2	26
149	971	0	TEST2	86
256	971	0	TEST2	214
252	971	0	TEST2	209
240	971	0	TEST2	227
251	971	0	TEST2	237
150	971	0	TEST2	32
179	971	0	TEST2	35
155	971	0	TEST2	37
190	971	0	TEST2	69
160	971	0	TEST2	31
192	971	0	TEST2	46
208	971	0	TEST2	72
100	971	0	TEST2	40
226	971	0	TEST2	87
237	971	0	TEST2	118
191	971	0	TEST2	103
205	971	0	TEST2	117
213	971	0	TEST2	91
215	971	0	TEST2	80
243	971	0	TEST2	156
138	971	0	TEST2	104
159	971	0	TEST2	94
172	971	0	TEST2	113
17	971	0	TEST2	15
11	971	0	TEST2	1
10	971	0	TEST2	16
81	971	0	TEST2	76
69	971	0	TEST2	56
27	971	0	TEST2	65
99	971	0	TEST2	95
134	971	0	TEST2	131
203	971	2	TEST2	196
125	971	2	TEST2	202
177	971	2	TEST2	226
189	971	2	TEST2	213
126	971	2	TEST2	137
23	971	2	TEST2	255
253	971	2	TEST2	179
252	971	2	TEST2	128
190	971	2	TEST2	228
195	971	2	TEST2	252
74	971	2	TEST2	246
68	971	2	TEST2	210
100	971	2	TEST2	201
162	971	2	TEST2	211
205	971	2	TEST2	180
213	971	2	TEST2	230
17	971	2	TEST2	136
11	971	2	TEST2	147
8	971	2	TEST2	86
3	971	2	TEST2	8
187	971	2	TEST2	54
70	971	2	TEST2	6
39	971	2	TEST2	209
25	971	2	TEST2	219
40	971	2	TEST2	164
67	971	2	TEST2	162
69	971	2	TEST2	146
15	971	2	TEST2	134
5	971	2	TEST2	220
27	971	2	TEST2	71
134	971	2	TEST2	103
99	971	2	TEST2	118
194	971	2	TEST2	11
13	971	2	TEST2	3
