id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	581	1	TEST4	133
25	581	1	TEST4	102
67	581	1	TEST4	132
37	581	1	TEST4	96
106	581	1	TEST4	113
45	581	1	TEST4	72
100	581	1	TEST4	119
109	581	1	TEST4	188
125	581	1	TEST4	176
143	581	1	TEST4	191
129	581	1	TEST4	193
137	581	1	TEST4	194
145	581	1	TEST4	182
153	581	1	TEST4	196
166	581	1	TEST4	195
111	581	1	TEST4	166
123	581	1	TEST4	159
140	581	1	TEST4	158
168	581	1	TEST4	189
178	581	1	TEST4	192
11	581	1	TEST4	74
7	581	1	TEST4	87
18	581	1	TEST4	108
26	581	1	TEST4	134
27	581	1	TEST4	136
14	581	1	TEST4	94
16	581	1	TEST4	124
8	581	1	TEST4	104
28	581	1	TEST4	125
48	581	1	TEST4	151
4	581	1	TEST4	78
13	581	1	TEST4	54
22	581	1	TEST4	75
46	581	1	TEST4	103
17	581	1	TEST4	79
36	581	1	TEST4	64
43	581	1	TEST4	111
33	581	1	TEST4	89
49	581	1	TEST4	162
63	581	1	TEST4	174
81	581	1	TEST4	177
104	581	1	TEST4	187
151	581	1	TEST4	186
88	581	1	TEST4	175
105	581	1	TEST4	163
114	581	1	TEST4	183
50	581	1	TEST4	126
73	581	1	TEST4	135
146	581	1	TEST4	157
173	581	1	TEST4	178
76	581	1	TEST4	138
74	581	1	TEST4	123
148	581	1	TEST4	161
130	581	1	TEST4	144
9	581	1	TEST4	16
29	581	1	TEST4	34
44	581	1	TEST4	46
1	581	1	TEST4	13
117	581	1	TEST4	105
133	581	1	TEST4	112
12	581	1	TEST4	28
56	581	1	TEST4	69
35	581	1	TEST4	50
51	581	1	TEST4	58
31	581	1	TEST4	23
87	581	1	TEST4	85
164	581	1	TEST4	150
91	581	1	TEST4	95
79	581	2	TEST4	176
102	581	2	TEST4	149
97	581	2	TEST4	201
41	581	2	TEST4	216
25	581	2	TEST4	211
67	581	2	TEST4	184
71	581	2	TEST4	160
106	581	2	TEST4	112
86	581	2	TEST4	126
45	581	2	TEST4	168
66	581	2	TEST4	152
100	581	2	TEST4	123
153	581	2	TEST4	139
166	581	2	TEST4	121
111	581	2	TEST4	145
123	581	2	TEST4	124
178	581	2	TEST4	92
26	581	2	TEST4	228
16	581	2	TEST4	235
8	581	2	TEST4	236
28	581	2	TEST4	223
5	581	2	TEST4	208
6	581	2	TEST4	218
17	581	2	TEST4	219
2	581	2	TEST4	214
33	581	2	TEST4	191
139	581	2	TEST4	153
88	581	2	TEST4	190
75	581	2	TEST4	198
105	581	2	TEST4	156
73	581	2	TEST4	169
119	581	2	TEST4	118
110	581	2	TEST4	64
117	581	2	TEST4	78
133	581	2	TEST4	76
157	581	2	TEST4	59
170	581	2	TEST4	33
135	581	2	TEST4	35
12	581	2	TEST4	185
39	581	2	TEST4	163
32	581	2	TEST4	171
51	581	2	TEST4	147
42	581	2	TEST4	130
64	581	2	TEST4	108
149	581	2	TEST4	66
131	581	2	TEST4	51
120	581	2	TEST4	41
