id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	239	0	Test5	12
19	239	0	Test5	9
20	239	0	Test5	6
15	239	0	Test5	25
8	239	0	Test5	29
10	239	0	Test5	23
29	239	0	Test5	1
30	239	0	Test5	0
27	239	0	Test5	2
28	239	0	Test5	10
21	239	0	Test5	21
23	239	0	Test5	14
22	239	0	Test5	3
11	239	0	Test5	15
12	239	0	Test5	11
4	239	0	Test5	19
2	239	0	Test5	24
3	239	0	Test5	28
1	239	0	Test5	27
17	239	0	Test5	4
14	239	0	Test5	13
16	239	0	Test5	5
6	239	0	Test5	18
19	239	1	Test5	17
20	239	1	Test5	11
25	239	1	Test5	26
15	239	1	Test5	29
28	239	1	Test5	24
29	239	1	Test5	14
30	239	1	Test5	8
27	239	1	Test5	12
21	239	1	Test5	28
10	239	1	Test5	19
11	239	1	Test5	16
12	239	1	Test5	6
4	239	1	Test5	7
2	239	1	Test5	10
3	239	1	Test5	20
1	239	1	Test5	15
17	239	1	Test5	4
22	239	1	Test5	5
16	239	1	Test5	2
26	239	1	Test5	0
9	239	1	Test5	3
14	239	1	Test5	13
6	239	1	Test5	9
0	239	1	Test5	1
