id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
293	506	0	TEST4	71
330	506	0	TEST4	96
356	506	0	TEST4	66
367	506	0	TEST4	85
247	506	0	TEST4	56
281	506	0	TEST4	81
295	506	0	TEST4	90
251	506	0	TEST4	52
289	506	0	TEST4	73
346	506	0	TEST4	111
310	506	0	TEST4	98
298	506	0	TEST4	113
396	506	0	TEST4	158
398	506	0	TEST4	155
355	506	0	TEST4	131
292	506	0	TEST4	120
365	506	0	TEST4	149
380	506	0	TEST4	170
299	506	0	TEST4	124
308	506	0	TEST4	140
360	506	0	TEST4	171
309	506	0	TEST4	42
221	506	0	TEST4	7
272	506	0	TEST4	20
312	506	0	TEST4	41
274	506	0	TEST4	22
285	506	0	TEST4	23
197	506	0	TEST4	2
318	506	0	TEST4	39
278	506	0	TEST4	28
256	506	0	TEST4	37
174	506	0	TEST4	5
273	506	0	TEST4	45
236	506	0	TEST4	44
361	506	0	TEST4	58
377	506	0	TEST4	86
336	506	0	TEST4	50
316	506	0	TEST4	61
335	506	0	TEST4	68
369	506	0	TEST4	128
314	506	0	TEST4	77
349	506	0	TEST4	100
254	506	0	TEST4	75
313	506	0	TEST4	137
287	506	0	TEST4	60
297	506	0	TEST4	83
201	506	0	TEST4	62
248	506	0	TEST4	110
189	506	0	TEST4	82
331	506	0	TEST4	144
140	506	0	TEST4	9
193	506	0	TEST4	40
133	506	0	TEST4	3
143	506	0	TEST4	24
157	506	0	TEST4	49
302	506	0	TEST4	147
284	506	0	TEST4	138
359	506	2	TEST4	265
247	506	2	TEST4	248
330	506	2	TEST4	233
366	506	2	TEST4	241
355	506	2	TEST4	173
295	506	2	TEST4	206
137	506	2	TEST4	369
356	506	2	TEST4	307
367	506	2	TEST4	276
346	506	2	TEST4	216
298	506	2	TEST4	172
229	506	2	TEST4	157
281	506	2	TEST4	213
217	506	2	TEST4	166
95	506	2	TEST4	232
110	506	2	TEST4	225
291	506	2	TEST4	190
329	506	2	TEST4	156
200	506	2	TEST4	132
201	506	2	TEST4	174
155	506	2	TEST4	161
189	506	2	TEST4	139
230	506	2	TEST4	176
248	506	2	TEST4	134
368	506	2	TEST4	141
274	506	2	TEST4	338
272	506	2	TEST4	334
253	506	2	TEST4	309
221	506	2	TEST4	337
309	506	2	TEST4	333
335	506	2	TEST4	289
283	506	2	TEST4	235
276	506	2	TEST4	353
223	506	2	TEST4	336
203	506	2	TEST4	331
197	506	2	TEST4	340
285	506	2	TEST4	339
278	506	2	TEST4	332
256	506	2	TEST4	296
236	506	2	TEST4	268
146	506	2	TEST4	288
140	506	2	TEST4	259
142	506	2	TEST4	245
143	506	2	TEST4	218
214	506	2	TEST4	280
204	506	2	TEST4	295
151	506	2	TEST4	322
133	506	2	TEST4	281
111	506	2	TEST4	236
206	506	2	TEST4	231
311	506	2	TEST4	162
313	506	2	TEST4	142
314	506	2	TEST4	250
70	506	2	TEST4	317
42	506	2	TEST4	297
