id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
165	600	0	TEST4	94
154	600	0	TEST4	48
119	600	0	TEST4	34
116	600	0	TEST4	65
126	600	0	TEST4	97
132	600	0	TEST4	103
169	600	0	TEST4	116
192	600	0	TEST4	125
184	600	0	TEST4	131
193	600	0	TEST4	151
168	600	0	TEST4	140
182	600	0	TEST4	161
177	600	0	TEST4	177
178	600	0	TEST4	179
74	600	0	TEST4	8
113	600	0	TEST4	9
95	600	0	TEST4	7
114	600	0	TEST4	20
163	600	0	TEST4	43
151	600	0	TEST4	32
38	600	0	TEST4	2
124	600	0	TEST4	44
94	600	0	TEST4	31
174	600	0	TEST4	66
188	600	0	TEST4	120
181	600	0	TEST4	76
156	600	0	TEST4	101
130	600	0	TEST4	72
78	600	0	TEST4	64
67	600	0	TEST4	74
33	600	0	TEST4	60
125	600	0	TEST4	162
153	600	0	TEST4	178
76	600	0	TEST4	159
57	600	0	TEST4	180
72	600	0	TEST4	50
35	600	0	TEST4	24
56	600	0	TEST4	45
19	600	0	TEST4	46
47	600	0	TEST4	52
150	600	0	TEST4	184
10	600	0	TEST4	93
12	600	0	TEST4	158
9	600	0	TEST4	115
13	600	0	TEST4	173
183	600	2	TEST4	164
119	600	2	TEST4	165
185	600	2	TEST4	168
116	600	2	TEST4	122
115	600	2	TEST4	92
16	600	2	TEST4	202
89	600	2	TEST4	167
165	600	2	TEST4	141
152	600	2	TEST4	85
74	600	2	TEST4	195
143	600	2	TEST4	196
148	600	2	TEST4	187
113	600	2	TEST4	200
95	600	2	TEST4	201
151	600	2	TEST4	199
163	600	2	TEST4	191
52	600	2	TEST4	169
34	600	2	TEST4	161
85	600	2	TEST4	159
71	600	2	TEST4	146
69	600	2	TEST4	173
64	600	2	TEST4	198
40	600	2	TEST4	188
38	600	2	TEST4	178
75	600	2	TEST4	185
31	600	2	TEST4	171
174	600	2	TEST4	183
175	600	2	TEST4	184
187	600	2	TEST4	170
181	600	2	TEST4	174
131	600	2	TEST4	111
78	600	2	TEST4	97
36	600	2	TEST4	115
67	600	2	TEST4	75
14	600	2	TEST4	120
11	600	2	TEST4	128
158	600	2	TEST4	25
26	600	2	TEST4	154
21	600	2	TEST4	138
39	600	2	TEST4	156
35	600	2	TEST4	119
6	600	2	TEST4	175
15	600	2	TEST4	118
19	600	2	TEST4	63
83	600	2	TEST4	70
84	600	2	TEST4	46
93	600	2	TEST4	54
150	600	2	TEST4	7
