id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	450	0	Test5	19
33	450	0	Test5	21
30	450	0	Test5	30
20	450	0	Test5	33
26	450	0	Test5	40
56	450	0	Test5	12
60	450	0	Test5	7
61	450	0	Test5	6
50	450	0	Test5	13
54	450	0	Test5	9
55	450	0	Test5	0
37	450	0	Test5	15
35	450	0	Test5	27
27	450	0	Test5	38
13	450	0	Test5	53
25	450	0	Test5	29
12	450	0	Test5	43
17	450	0	Test5	22
8	450	0	Test5	37
10	450	0	Test5	52
1	450	0	Test5	58
29	450	0	Test5	10
46	450	0	Test5	5
41	450	0	Test5	2
51	450	1	Test5	52
59	450	1	Test5	24
43	450	1	Test5	45
33	450	1	Test5	35
30	450	1	Test5	49
26	450	1	Test5	58
60	450	1	Test5	41
63	450	1	Test5	25
64	450	1	Test5	26
57	450	1	Test5	13
62	450	1	Test5	14
54	450	1	Test5	33
35	450	1	Test5	51
53	450	1	Test5	54
50	450	1	Test5	32
27	450	1	Test5	57
20	450	1	Test5	38
17	450	1	Test5	19
8	450	1	Test5	22
12	450	1	Test5	34
10	450	1	Test5	39
0	450	1	Test5	18
1	450	1	Test5	29
52	450	1	Test5	15
55	450	1	Test5	8
46	450	1	Test5	12
45	450	1	Test5	2
29	450	1	Test5	11
