id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	337	0	Test5	21
42	337	0	Test5	10
30	337	0	Test5	17
26	337	0	Test5	28
14	337	0	Test5	29
13	337	0	Test5	35
44	337	0	Test5	16
46	337	0	Test5	8
40	337	0	Test5	6
47	337	0	Test5	9
35	337	0	Test5	18
41	337	0	Test5	15
33	337	0	Test5	25
23	337	0	Test5	26
8	337	0	Test5	44
20	337	0	Test5	20
4	337	0	Test5	30
3	337	0	Test5	36
7	337	0	Test5	37
2	337	0	Test5	43
0	337	0	Test5	40
1	337	0	Test5	39
6	337	0	Test5	24
39	337	0	Test5	1
32	337	0	Test5	4
25	337	0	Test5	3
19	337	0	Test5	22
9	337	0	Test5	34
10	337	0	Test5	19
42	337	1	Test5	38
44	337	1	Test5	46
31	337	1	Test5	26
37	337	1	Test5	13
30	337	1	Test5	36
38	337	1	Test5	47
26	337	1	Test5	42
33	337	1	Test5	43
49	337	1	Test5	22
48	337	1	Test5	28
45	337	1	Test5	8
43	337	1	Test5	7
46	337	1	Test5	34
47	337	1	Test5	40
35	337	1	Test5	44
17	337	1	Test5	41
41	337	1	Test5	35
14	337	1	Test5	33
20	337	1	Test5	25
21	337	1	Test5	10
12	337	1	Test5	18
22	337	1	Test5	3
4	337	1	Test5	15
7	337	1	Test5	30
0	337	1	Test5	16
2	337	1	Test5	31
1	337	1	Test5	17
3	337	1	Test5	21
39	337	1	Test5	5
32	337	1	Test5	9
34	337	1	Test5	2
18	337	1	Test5	0
25	337	1	Test5	1
15	337	1	Test5	4
24	337	1	Test5	14
19	337	1	Test5	27
10	337	1	Test5	11
