id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	702	0	TEST4	76
132	702	0	TEST4	67
212	702	0	TEST4	12
195	702	0	TEST4	20
210	702	0	TEST4	25
189	702	0	TEST4	56
201	702	0	TEST4	96
172	702	0	TEST4	136
156	702	0	TEST4	113
157	702	0	TEST4	128
105	702	0	TEST4	137
158	702	0	TEST4	88
116	702	0	TEST4	58
80	702	0	TEST4	119
66	702	0	TEST4	160
122	702	0	TEST4	43
77	702	0	TEST4	54
150	702	0	TEST4	11
107	702	0	TEST4	52
86	702	0	TEST4	66
72	702	0	TEST4	57
38	702	0	TEST4	114
7	702	0	TEST4	218
211	702	1	TEST4	157
166	702	1	TEST4	143
216	702	1	TEST4	136
193	702	1	TEST4	138
186	702	1	TEST4	164
168	702	1	TEST4	156
190	702	1	TEST4	92
199	702	1	TEST4	82
177	702	1	TEST4	113
161	702	1	TEST4	196
130	702	1	TEST4	173
87	702	1	TEST4	154
133	702	1	TEST4	175
220	702	1	TEST4	166
227	702	1	TEST4	160
210	702	1	TEST4	87
175	702	1	TEST4	65
213	702	1	TEST4	184
201	702	1	TEST4	192
172	702	1	TEST4	206
214	702	1	TEST4	178
182	702	1	TEST4	153
163	702	1	TEST4	139
179	702	1	TEST4	22
122	702	1	TEST4	37
150	702	1	TEST4	18
197	702	1	TEST4	0
72	702	1	TEST4	13
7	702	1	TEST4	159
