id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
187	921	0	TEST2	78
241	921	0	TEST2	124
250	921	0	TEST2	94
179	921	0	TEST2	41
253	921	0	TEST2	112
209	921	0	TEST2	114
172	921	0	TEST2	86
178	921	0	TEST2	141
266	921	0	TEST2	148
257	921	0	TEST2	189
204	921	0	TEST2	34
180	921	0	TEST2	32
166	921	0	TEST2	42
199	921	0	TEST2	62
169	921	0	TEST2	18
120	921	0	TEST2	8
149	921	0	TEST2	26
183	921	0	TEST2	39
213	921	0	TEST2	50
192	921	0	TEST2	45
184	921	0	TEST2	59
137	921	0	TEST2	40
274	921	0	TEST2	205
268	921	0	TEST2	198
222	921	0	TEST2	91
261	921	0	TEST2	152
155	921	0	TEST2	89
211	921	0	TEST2	154
6	921	0	TEST2	178
85	921	0	TEST2	249
29	921	0	TEST2	66
156	921	0	TEST2	197
170	921	0	TEST2	170
220	921	0	TEST2	218
146	921	0	TEST2	213
10	921	0	TEST2	135
187	921	2	TEST2	203
172	921	2	TEST2	187
180	921	2	TEST2	261
199	921	2	TEST2	240
179	921	2	TEST2	252
140	921	2	TEST2	212
24	921	2	TEST2	267
223	921	2	TEST2	157
267	921	2	TEST2	206
207	921	2	TEST2	139
136	921	2	TEST2	268
166	921	2	TEST2	246
169	921	2	TEST2	270
120	921	2	TEST2	266
149	921	2	TEST2	257
213	921	2	TEST2	264
183	921	2	TEST2	260
119	921	2	TEST2	256
105	921	2	TEST2	202
106	921	2	TEST2	179
219	921	2	TEST2	241
201	921	2	TEST2	174
222	921	2	TEST2	229
239	921	2	TEST2	183
181	921	2	TEST2	192
155	921	2	TEST2	173
245	921	2	TEST2	115
138	921	2	TEST2	155
15	921	2	TEST2	146
8	921	2	TEST2	85
12	921	2	TEST2	156
11	921	2	TEST2	101
3	921	2	TEST2	10
7	921	2	TEST2	238
85	921	2	TEST2	6
65	921	2	TEST2	186
63	921	2	TEST2	127
21	921	2	TEST2	166
5	921	2	TEST2	230
64	921	2	TEST2	120
29	921	2	TEST2	79
74	921	2	TEST2	78
212	921	2	TEST2	11
