id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	446	0	Test5	12
34	446	0	Test5	21
47	446	0	Test5	31
50	446	0	Test5	34
37	446	0	Test5	36
56	446	0	Test5	43
57	446	0	Test5	49
60	446	0	Test5	44
44	446	0	Test5	48
59	446	0	Test5	60
54	446	0	Test5	59
58	446	0	Test5	27
41	446	0	Test5	6
43	446	0	Test5	7
28	446	0	Test5	10
9	446	0	Test5	0
10	446	0	Test5	5
32	446	0	Test5	14
55	446	0	Test5	41
49	446	0	Test5	29
52	446	0	Test5	19
35	446	0	Test5	24
51	446	0	Test5	54
40	446	0	Test5	40
33	446	0	Test5	46
30	446	0	Test5	33
19	446	0	Test5	38
38	446	0	Test5	52
53	446	0	Test5	62
13	446	0	Test5	11
46	446	2	Test5	52
23	446	2	Test5	55
45	446	2	Test5	41
22	446	2	Test5	37
27	446	2	Test5	47
48	446	2	Test5	44
34	446	2	Test5	29
47	446	2	Test5	28
58	446	2	Test5	45
41	446	2	Test5	56
24	446	2	Test5	60
25	446	2	Test5	58
11	446	2	Test5	59
8	446	2	Test5	53
21	446	2	Test5	54
9	446	2	Test5	51
43	446	2	Test5	57
49	446	2	Test5	31
28	446	2	Test5	50
32	446	2	Test5	40
35	446	2	Test5	26
26	446	2	Test5	34
37	446	2	Test5	18
33	446	2	Test5	12
19	446	2	Test5	6
38	446	2	Test5	9
15	446	2	Test5	32
10	446	2	Test5	42
2	446	2	Test5	46
18	446	2	Test5	20
