id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
74	913	2	TEST2	221
118	913	2	TEST2	213
106	913	2	TEST2	198
81	913	2	TEST2	203
50	913	2	TEST2	220
135	913	2	TEST2	156
21	913	2	TEST2	244
167	913	2	TEST2	130
19	913	2	TEST2	281
9	913	2	TEST2	276
35	913	2	TEST2	267
43	913	2	TEST2	269
41	913	2	TEST2	239
72	913	2	TEST2	257
122	913	2	TEST2	226
96	913	2	TEST2	241
171	913	2	TEST2	158
112	913	2	TEST2	182
80	913	2	TEST2	161
200	913	2	TEST2	112
147	913	2	TEST2	136
17	913	2	TEST2	152
3	913	2	TEST2	162
18	913	2	TEST2	97
61	913	2	TEST2	77
118	913	1	TEST2	248
57	913	1	TEST2	181
105	913	1	TEST2	267
63	913	1	TEST2	183
50	913	1	TEST2	146
142	913	1	TEST2	274
160	913	1	TEST2	273
28	913	1	TEST2	142
49	913	1	TEST2	220
43	913	1	TEST2	201
55	913	1	TEST2	191
41	913	1	TEST2	150
15	913	1	TEST2	109
58	913	1	TEST2	167
48	913	1	TEST2	154
101	913	1	TEST2	259
122	913	1	TEST2	260
87	913	1	TEST2	231
77	913	1	TEST2	202
102	913	1	TEST2	188
80	913	1	TEST2	144
17	913	1	TEST2	16
141	913	1	TEST2	169
3	913	1	TEST2	12
18	913	1	TEST2	11
226	913	1	TEST2	123
248	913	1	TEST2	91
93	913	1	TEST2	107
56	913	1	TEST2	112
79	913	1	TEST2	122
78	913	1	TEST2	99
61	913	1	TEST2	35
128	913	1	TEST2	135
164	913	1	TEST2	108
130	913	1	TEST2	10
225	913	1	TEST2	13
250	913	1	TEST2	219
239	913	1	TEST2	15
