id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	384	2	Test5	35
33	384	2	Test5	23
46	384	2	Test5	18
11	384	2	Test5	45
10	384	2	Test5	41
6	384	2	Test5	34
15	384	2	Test5	39
16	384	2	Test5	26
5	384	2	Test5	32
34	384	2	Test5	10
27	384	2	Test5	6
18	384	2	Test5	9
12	384	2	Test5	24
7	384	2	Test5	29
14	384	2	Test5	20
22	384	2	Test5	13
29	384	2	Test5	14
17	384	1	Test5	46
28	384	1	Test5	54
23	384	1	Test5	57
33	384	1	Test5	45
30	384	1	Test5	42
20	384	1	Test5	34
35	384	1	Test5	62
46	384	1	Test5	55
50	384	1	Test5	56
44	384	1	Test5	58
56	384	1	Test5	64
58	384	1	Test5	61
60	384	1	Test5	63
37	384	1	Test5	59
11	384	1	Test5	48
10	384	1	Test5	39
6	384	1	Test5	22
15	384	1	Test5	49
21	384	1	Test5	44
47	384	1	Test5	60
24	384	1	Test5	53
19	384	1	Test5	35
16	384	1	Test5	28
5	384	1	Test5	12
34	384	1	Test5	32
45	384	1	Test5	29
18	384	1	Test5	7
62	384	1	Test5	50
59	384	1	Test5	52
53	384	1	Test5	17
55	384	1	Test5	18
52	384	1	Test5	26
12	384	1	Test5	21
7	384	1	Test5	13
14	384	1	Test5	19
