id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
228	802	0	TEST2	102
248	802	0	TEST2	68
240	802	0	TEST2	95
239	802	0	TEST2	62
236	802	0	TEST2	55
237	802	0	TEST2	51
189	802	0	TEST2	91
202	802	0	TEST2	94
141	802	0	TEST2	248
160	802	0	TEST2	211
231	802	0	TEST2	189
265	802	0	TEST2	72
262	802	0	TEST2	60
250	802	0	TEST2	52
245	802	0	TEST2	13
261	802	0	TEST2	25
268	802	0	TEST2	40
217	802	0	TEST2	75
266	802	0	TEST2	84
251	802	0	TEST2	119
272	802	0	TEST2	127
241	802	0	TEST2	172
260	802	0	TEST2	130
242	802	0	TEST2	159
193	802	0	TEST2	114
178	802	0	TEST2	16
6	802	0	TEST2	292
4	802	0	TEST2	301
243	802	0	TEST2	3
130	802	0	TEST2	105
219	802	0	TEST2	41
157	802	0	TEST2	100
151	802	0	TEST2	76
172	802	0	TEST2	21
110	802	0	TEST2	59
112	802	0	TEST2	77
82	802	0	TEST2	104
109	802	0	TEST2	131
11	802	0	TEST2	295
270	802	1	TEST2	213
210	802	1	TEST2	245
281	802	1	TEST2	216
282	802	1	TEST2	181
256	802	1	TEST2	132
239	802	1	TEST2	160
263	802	1	TEST2	256
240	802	1	TEST2	205
236	802	1	TEST2	143
199	802	1	TEST2	123
200	802	1	TEST2	98
257	802	1	TEST2	91
296	802	1	TEST2	27
230	802	1	TEST2	62
229	802	1	TEST2	101
191	802	1	TEST2	110
202	802	1	TEST2	150
186	802	1	TEST2	243
141	802	1	TEST2	285
134	802	1	TEST2	286
201	802	1	TEST2	254
272	802	1	TEST2	281
274	802	1	TEST2	164
250	802	1	TEST2	161
265	802	1	TEST2	206
244	802	1	TEST2	197
294	802	1	TEST2	116
290	802	1	TEST2	234
262	802	1	TEST2	176
245	802	1	TEST2	56
233	802	1	TEST2	79
246	802	1	TEST2	174
194	802	1	TEST2	113
268	802	1	TEST2	140
261	802	1	TEST2	86
222	802	1	TEST2	93
252	802	1	TEST2	137
206	802	1	TEST2	141
266	802	1	TEST2	231
251	802	1	TEST2	246
260	802	1	TEST2	276
184	802	1	TEST2	167
136	802	1	TEST2	148
178	802	1	TEST2	15
99	802	1	TEST2	8
177	802	1	TEST2	12
10	802	1	TEST2	3
115	802	1	TEST2	11
264	802	1	TEST2	7
243	802	1	TEST2	30
211	802	1	TEST2	42
203	802	1	TEST2	53
192	802	1	TEST2	76
175	802	1	TEST2	38
116	802	1	TEST2	52
254	802	1	TEST2	5
132	802	1	TEST2	67
90	802	1	TEST2	26
117	802	1	TEST2	112
121	802	1	TEST2	138
11	802	1	TEST2	222
