id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	990	0	TEST2	110
144	990	0	TEST2	63
230	990	0	TEST2	112
201	990	0	TEST2	104
156	990	0	TEST2	39
174	990	0	TEST2	64
231	990	0	TEST2	105
214	990	0	TEST2	145
202	990	0	TEST2	134
184	990	0	TEST2	125
252	990	0	TEST2	170
249	990	0	TEST2	190
248	990	0	TEST2	196
255	990	0	TEST2	219
251	990	0	TEST2	212
253	990	0	TEST2	231
240	990	0	TEST2	241
158	990	0	TEST2	23
116	990	0	TEST2	14
103	990	0	TEST2	22
131	990	0	TEST2	40
191	990	0	TEST2	41
210	990	0	TEST2	66
139	990	0	TEST2	25
117	990	0	TEST2	18
193	990	0	TEST2	48
195	990	0	TEST2	55
71	990	0	TEST2	9
141	990	0	TEST2	76
190	990	0	TEST2	78
234	990	0	TEST2	183
216	990	0	TEST2	86
211	990	0	TEST2	75
225	990	0	TEST2	108
226	990	0	TEST2	117
245	990	0	TEST2	153
157	990	0	TEST2	83
159	990	0	TEST2	99
182	990	0	TEST2	118
180	990	0	TEST2	116
11	990	0	TEST2	3
8	990	0	TEST2	0
16	990	0	TEST2	20
10	990	0	TEST2	21
77	990	0	TEST2	61
51	990	0	TEST2	79
230	990	2	TEST2	220
174	990	2	TEST2	225
190	990	2	TEST2	221
169	990	2	TEST2	235
156	990	2	TEST2	237
189	990	2	TEST2	203
124	990	2	TEST2	202
184	990	2	TEST2	151
23	990	2	TEST2	255
128	990	2	TEST2	144
247	990	2	TEST2	169
212	990	2	TEST2	127
238	990	2	TEST2	128
248	990	2	TEST2	141
252	990	2	TEST2	185
199	990	2	TEST2	139
103	990	2	TEST2	243
158	990	2	TEST2	259
177	990	2	TEST2	239
120	990	2	TEST2	254
117	990	2	TEST2	248
197	990	2	TEST2	251
193	990	2	TEST2	247
83	990	2	TEST2	242
78	990	2	TEST2	212
54	990	2	TEST2	201
216	990	2	TEST2	232
211	990	2	TEST2	236
225	990	2	TEST2	217
179	990	2	TEST2	133
141	990	2	TEST2	192
113	990	2	TEST2	101
8	990	2	TEST2	82
16	990	2	TEST2	138
11	990	2	TEST2	150
3	990	2	TEST2	8
7	990	2	TEST2	226
10	990	2	TEST2	90
77	990	2	TEST2	159
55	990	2	TEST2	137
64	990	2	TEST2	126
17	990	2	TEST2	146
5	990	2	TEST2	219
26	990	2	TEST2	71
196	990	2	TEST2	11
9	990	2	TEST2	10
12	990	2	TEST2	3
