id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
122	538	0	TEST4	57
149	538	0	TEST4	77
138	538	0	TEST4	93
148	538	0	TEST4	98
97	538	0	TEST4	41
141	538	0	TEST4	53
115	538	0	TEST4	42
161	538	0	TEST4	78
157	538	0	TEST4	104
84	538	0	TEST4	26
77	538	0	TEST4	48
108	538	0	TEST4	54
100	538	0	TEST4	82
174	538	0	TEST4	112
178	538	0	TEST4	126
177	538	0	TEST4	130
180	538	0	TEST4	145
166	538	0	TEST4	161
156	538	0	TEST4	131
140	538	0	TEST4	121
170	538	0	TEST4	165
169	538	0	TEST4	174
124	538	0	TEST4	24
86	538	0	TEST4	14
111	538	0	TEST4	21
79	538	0	TEST4	5
118	538	0	TEST4	20
104	538	0	TEST4	35
50	538	0	TEST4	2
57	538	0	TEST4	4
55	538	0	TEST4	6
73	538	0	TEST4	27
76	538	0	TEST4	17
39	538	0	TEST4	7
92	538	0	TEST4	39
163	538	0	TEST4	80
152	538	0	TEST4	49
143	538	0	TEST4	50
153	538	0	TEST4	64
145	538	0	TEST4	73
123	538	0	TEST4	83
103	538	0	TEST4	84
164	538	0	TEST4	140
137	538	0	TEST4	122
87	538	0	TEST4	65
126	538	0	TEST4	95
125	538	0	TEST4	117
113	538	0	TEST4	124
49	538	0	TEST4	37
70	538	0	TEST4	105
128	538	0	TEST4	168
154	538	0	TEST4	169
120	538	0	TEST4	172
155	538	0	TEST4	173
38	538	0	TEST4	28
56	538	0	TEST4	69
75	538	0	TEST4	115
80	538	2	TEST4	142
138	538	2	TEST4	123
122	538	2	TEST4	135
115	538	2	TEST4	148
84	538	2	TEST4	149
97	538	2	TEST4	144
77	538	2	TEST4	110
96	538	2	TEST4	91
20	538	2	TEST4	174
37	538	2	TEST4	146
54	538	2	TEST4	145
112	538	2	TEST4	79
160	538	2	TEST4	92
177	538	2	TEST4	109
176	538	2	TEST4	83
179	538	2	TEST4	94
174	538	2	TEST4	131
133	538	2	TEST4	78
140	538	2	TEST4	85
156	538	2	TEST4	81
108	538	2	TEST4	132
124	538	2	TEST4	166
101	538	2	TEST4	158
102	538	2	TEST4	170
79	538	2	TEST4	173
86	538	2	TEST4	165
111	538	2	TEST4	168
132	538	2	TEST4	169
104	538	2	TEST4	155
57	538	2	TEST4	167
44	538	2	TEST4	138
78	538	2	TEST4	139
32	538	2	TEST4	162
50	538	2	TEST4	172
39	538	2	TEST4	151
76	538	2	TEST4	159
60	538	2	TEST4	140
92	538	2	TEST4	147
163	538	2	TEST4	154
172	538	2	TEST4	136
143	538	2	TEST4	161
117	538	2	TEST4	129
14	538	2	TEST4	103
52	538	2	TEST4	59
82	538	2	TEST4	61
46	538	2	TEST4	68
49	538	2	TEST4	112
53	538	2	TEST4	100
36	538	2	TEST4	65
70	538	2	TEST4	47
12	538	2	TEST4	108
113	538	2	TEST4	62
95	538	2	TEST4	9
24	538	2	TEST4	125
38	538	2	TEST4	116
58	538	2	TEST4	88
56	538	2	TEST4	70
26	538	2	TEST4	126
18	538	2	TEST4	133
6	538	2	TEST4	152
21	538	2	TEST4	90
19	538	2	TEST4	57
