id	x	y	z
0	444.38214111328125	1292.0394287109375	6.05794620513916
1	450.6286315917969	1224.0078125	7.902965545654297
2	417.8546447753906	1335.5382080078125	7.432806015014648
3	316.5539855957031	1244.3726806640625	8.99839973449707
4	328.3996276855469	1292.0802001953125	9.985849380493164
5	513.2184448242188	1317.1943359375	10.01174259185791
6	358.1864013671875	1323.2431640625	9.496842384338379
7	314.2336120605469	1202.965087890625	11.224258422851562
8	381.0694580078125	1256.203125	11.208526611328125
9	496.4676818847656	1353.1439208984375	10.994439125061035
10	416.7674865722656	1165.6871337890625	11.885916709899902
11	365.2046813964844	1184.89990234375	11.688941955566406
12	497.41253662109375	1239.6964111328125	12.143518447875977
13	527.5359497070312	1278.4013671875	11.795318603515625
14	425.6688537597656	1367.1282958984375	11.93213939666748
15	458.6015930175781	1161.71337890625	13.063258171081543
16	327.6165771484375	1169.9383544921875	13.184588432312012
17	416.15380859375	1291.22998046875	13.15457820892334
18	376.7522888183594	1371.04931640625	13.428497314453125
19	381.6322326660156	1124.6007080078125	13.680428504943848
20	427.3226623535156	1110.7818603515625	14.9878511428833
21	486.1340637207031	1154.8670654296875	15.213762283325195
22	319.0604248046875	1338.8631591796875	15.174555778503418
23	312.4184875488281	1144.6549072265625	16.222414016723633
24	352.15728759765625	1237.94775390625	16.241235733032227
25	302.3380126953125	1278.3892822265625	15.614171028137207
26	459.6214599609375	1325.8173828125	16.133516311645508
27	429.05816650390625	1382.7623291015625	16.217750549316406
28	469.7673645019531	1385.6829833984375	16.072200775146484
29	471.25421142578125	1280.6239013671875	16.5307559967041
30	412.2416687011719	1321.1199951171875	16.855684280395508
31	452.1668701171875	1108.7086181640625	17.844165802001953
32	495.4327697753906	1127.12158203125	18.288354873657227
33	377.02032470703125	1180.1456298828125	17.639272689819336
34	542.7229614257812	1226.79736328125	18.09618377685547
35	368.3348083496094	1294.0384521484375	18.318002700805664
36	518.736572265625	1322.6363525390625	18.232242584228516
37	314.90155029296875	1341.4044189453125	18.405818939208984
38	431.0909729003906	1076.1444091796875	18.976097106933594
39	475.4559631347656	1167.138427734375	18.85896110534668
40	533.557373046875	1178.560791015625	19.080291748046875
41	308.801513671875	1112.1405029296875	20.60201072692871
42	284.0975646972656	1162.7147216796875	20.235286712646484
43	484.64739990234375	1206.2484130859375	20.392215728759766
44	286.99853515625	1221.1927490234375	19.728199005126953
45	416.82794189453125	1240.9410400390625	19.74170684814453
46	479.85882568359375	1247.495849609375	20.45269775390625
47	348.51324462890625	1259.7471923828125	19.626930236816406
48	363.03021240234375	1371.65380859375	20.148828506469727
