id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	165	0	test8	7
11	165	0	test8	9
10	165	0	test8	13
13	165	0	test8	17
6	165	0	test8	21
19	165	0	test8	1
21	165	0	test8	0
20	165	0	test8	2
22	165	0	test8	4
15	165	0	test8	10
16	165	0	test8	8
8	165	0	test8	18
12	165	0	test8	5
7	165	0	test8	11
5	165	0	test8	14
4	165	0	test8	16
3	165	0	test8	20
14	165	0	test8	3
9	165	0	test8	6
2	165	0	test8	23
19	165	1	test8	9
18	165	1	test8	19
13	165	1	test8	21
10	165	1	test8	15
8	165	1	test8	17
21	165	1	test8	13
20	165	1	test8	10
22	165	1	test8	18
15	165	1	test8	16
16	165	1	test8	14
11	165	1	test8	11
12	165	1	test8	5
5	165	1	test8	6
4	165	1	test8	8
3	165	1	test8	12
17	165	1	test8	1
14	165	1	test8	4
9	165	1	test8	3
