id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	115	2	test8	16
5	115	2	test8	12
13	115	2	test8	7
17	115	2	test8	6
12	115	2	test8	15
1	115	2	test8	19
3	115	2	test8	21
6	115	2	test8	17
15	115	2	test8	8
2	115	2	test8	14
14	115	2	test8	5
16	115	2	test8	3
10	115	2	test8	4
7	115	2	test8	10
4	115	2	test8	9
21	115	2	test8	2
8	115	1	test8	19
5	115	1	test8	8
13	115	1	test8	13
17	115	1	test8	17
12	115	1	test8	20
0	115	1	test8	9
1	115	1	test8	11
3	115	1	test8	18
6	115	1	test8	15
15	115	1	test8	14
2	115	1	test8	5
14	115	1	test8	12
10	115	1	test8	6
7	115	1	test8	7
4	115	1	test8	4
