id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
124	590	0	TEST4	43
185	590	0	TEST4	107
99	590	0	TEST4	27
177	590	0	TEST4	73
186	590	0	TEST4	108
103	590	0	TEST4	83
113	590	0	TEST4	106
80	590	0	TEST4	26
61	590	0	TEST4	23
170	590	0	TEST4	122
190	590	0	TEST4	130
192	590	0	TEST4	136
195	590	0	TEST4	156
194	590	0	TEST4	179
158	590	0	TEST4	126
151	590	0	TEST4	137
163	590	0	TEST4	138
181	590	0	TEST4	164
161	590	0	TEST4	114
86	590	0	TEST4	9
111	590	0	TEST4	15
92	590	0	TEST4	7
150	590	0	TEST4	41
156	590	0	TEST4	49
100	590	0	TEST4	46
137	590	0	TEST4	62
187	590	0	TEST4	152
183	590	0	TEST4	109
162	590	0	TEST4	76
180	590	0	TEST4	86
166	590	0	TEST4	125
157	590	0	TEST4	104
108	590	0	TEST4	85
179	590	0	TEST4	160
129	590	0	TEST4	77
121	590	0	TEST4	82
130	590	0	TEST4	90
138	590	0	TEST4	120
72	590	0	TEST4	111
123	590	0	TEST4	127
101	590	0	TEST4	134
55	590	0	TEST4	184
60	590	0	TEST4	148
104	590	0	TEST4	171
50	590	0	TEST4	113
26	590	0	TEST4	80
23	590	0	TEST4	54
77	590	0	TEST4	142
91	590	0	TEST4	105
12	590	0	TEST4	95
14	590	0	TEST4	161
152	590	2	TEST4	161
94	590	2	TEST4	166
144	590	2	TEST4	144
124	590	2	TEST4	167
153	590	2	TEST4	182
116	590	2	TEST4	151
80	590	2	TEST4	168
19	590	2	TEST4	200
61	590	2	TEST4	153
185	590	2	TEST4	162
172	590	2	TEST4	134
170	590	2	TEST4	125
186	590	2	TEST4	163
113	590	2	TEST4	79
141	590	2	TEST4	81
146	590	2	TEST4	59
86	590	2	TEST4	191
128	590	2	TEST4	193
136	590	2	TEST4	194
148	590	2	TEST4	187
111	590	2	TEST4	198
92	590	2	TEST4	199
150	590	2	TEST4	195
156	590	2	TEST4	192
87	590	2	TEST4	159
74	590	2	TEST4	120
187	590	2	TEST4	104
165	590	2	TEST4	176
162	590	2	TEST4	165
135	590	2	TEST4	141
179	590	2	TEST4	85
108	590	2	TEST4	116
93	590	2	TEST4	109
129	590	2	TEST4	143
130	590	2	TEST4	118
13	590	2	TEST4	133
9	590	2	TEST4	183
123	590	2	TEST4	65
101	590	2	TEST4	39
98	590	2	TEST4	42
114	590	2	TEST4	20
66	590	2	TEST4	119
7	590	2	TEST4	178
23	590	2	TEST4	64
107	590	2	TEST4	61
90	590	2	TEST4	75
149	590	2	TEST4	9
77	590	2	TEST4	26
