id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	167	0	test8	9
13	167	0	test8	13
20	167	0	test8	17
9	167	0	test8	2
12	167	0	test8	0
10	167	0	test8	1
17	167	0	test8	4
14	167	0	test8	8
15	167	0	test8	10
16	167	0	test8	18
4	167	0	test8	5
6	167	0	test8	11
5	167	0	test8	14
11	167	0	test8	19
3	167	0	test8	3
9	167	2	test8	19
19	167	2	test8	18
20	167	2	test8	12
13	167	2	test8	10
16	167	2	test8	8
12	167	2	test8	21
10	167	2	test8	20
17	167	2	test8	22
14	167	2	test8	16
15	167	2	test8	15
4	167	2	test8	13
8	167	2	test8	11
11	167	2	test8	3
5	167	2	test8	5
3	167	2	test8	14
0	167	2	test8	17
2	167	2	test8	9
