id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	212	0	Test5	11
16	212	0	Test5	5
25	212	0	Test5	16
28	212	0	Test5	23
18	212	0	Test5	21
27	212	0	Test5	19
7	212	0	Test5	0
10	212	0	Test5	1
12	212	0	Test5	2
17	212	0	Test5	6
24	212	0	Test5	9
22	212	0	Test5	12
21	212	0	Test5	18
5	212	0	Test5	8
6	212	0	Test5	17
13	212	0	Test5	22
19	212	0	Test5	26
11	212	0	Test5	25
3	212	0	Test5	4
4	212	0	Test5	3
25	212	2	Test5	17
28	212	2	Test5	11
27	212	2	Test5	19
7	212	2	Test5	28
10	212	2	Test5	27
12	212	2	Test5	25
17	212	2	Test5	21
24	212	2	Test5	26
21	212	2	Test5	14
5	212	2	Test5	12
19	212	2	Test5	2
13	212	2	Test5	3
11	212	2	Test5	1
20	212	2	Test5	5
4	212	2	Test5	18
3	212	2	Test5	16
2	212	2	Test5	9
9	212	2	Test5	13
8	212	2	Test5	6
1	212	2	Test5	0
